Fractal MAIS Depth [-];Application Number in Fractal MAIS [-];Maximum Number of Instances Deployed by Application [-];Time [us]
3;21;91;0.12777110961860746
3;21;16;0.12678261359103365
3;21;41;0.12851703745669618
3;21;11;0.12659783017354512
3;21;21;0.12419402462109116
3;21;46;0.1281238830845485
3;21;56;0.12751116548167146
3;21;86;0.12515334999997071
3;21;96;0.12431258476357203
3;21;1;0.12292900463495231
3;21;6;0.12324937414800054
3;21;101;0.1291325663007375
3;21;26;0.12974622388884394
3;21;81;0.12710632856130416
3;21;51;0.12683353181441262
3;21;31;0.12379809884519002
3;21;36;0.12343472218135809
3;26;31;0.12344253763066373
3;26;56;0.12200331851337058
3;26;61;0.12340031642935811
3;26;11;0.12205511360915419
3;26;36;0.12507321255224946
3;26;51;0.12208739163206764
3;26;96;0.12377848012195068
3;26;101;0.12347498574022857
3;26;1;0.12022783005479053
3;26;71;0.12384111340306589
3;26;86;0.1257961783337779
3;26;91;0.12413786033723499
3;26;16;0.12259300069651057
3;26;21;0.12014634718261435
3;26;26;0.12482500598036944
3;26;41;0.12438865729910685
3;26;46;0.12238661083763223
3;26;66;0.12401354943840434
3;26;76;0.12214279263493892
3;26;81;0.12311206207198365
3;26;6;0.11900169752928587
3;51;26;0.11704424319676678
3;51;31;0.11666501369520153
3;51;36;0.11779994694805321
3;51;46;0.11797847321545613
3;51;56;0.12006621057396363
3;51;71;0.1185262846457648
3;51;96;0.11943905910838824
3;51;6;0.11799900160656236
3;51;51;0.11785950521727663
3;51;66;0.11680353782788083
3;51;81;0.11891384429040082
3;51;1;0.11640247849904552
3;51;21;0.11832520763219774
3;51;41;0.12013855595906807
3;51;76;0.11409339672662425
3;51;101;0.11917104417903747
3;51;11;0.11625434197308815
3;51;16;0.1176221531261333
3;51;61;0.11676180734583211
3;51;86;0.11734251609022435
3;51;91;0.11703648974443395
3;61;1;0.11553750304823793
3;61;41;0.11713415916456689
3;61;56;0.1182468645131586
3;61;76;0.1175074636776477
3;61;81;0.1186746877151588
3;61;11;0.11863244533747283
3;61;21;0.11587776114563691
3;61;26;0.11638120411995277
3;61;51;0.1175079555199045
3;61;91;0.11918314428896797
3;61;6;0.11631792872286432
3;61;16;0.11802555098942633
3;61;61;0.1174611857871216
3;61;86;0.11819757719026755
3;61;96;0.11676381189330606
3;61;101;0.12057557495231161
3;61;31;0.11743967433307023
3;61;36;0.11668961616164054
3;61;46;0.11540724917624028
3;61;66;0.11521635219206719
3;61;71;0.11565437747641427
3;71;21;0.11745431804099873
3;71;26;0.11617913037881177
3;71;36;0.1158865644247028
3;71;51;0.11762778354440834
3;71;56;0.11609681411322852
3;71;61;0.11779797549479225
3;71;76;0.11783387699779097
3;71;96;0.11529233141672147
3;71;101;0.11712269974336342
3;71;1;0.1132094735041615
3;71;11;0.11528461904440164
3;71;41;0.116890459009121
3;71;46;0.12086625885148644
3;71;6;0.11744763238437536
3;71;31;0.11624444484545501
3;71;86;0.11783536914173247
3;71;91;0.11770299321484781
3;71;16;0.11417780432250584
3;71;66;0.11406917337729541
3;71;71;0.11619577870752484
3;71;81;0.11632512244979001
3;101;16;0.1140271206126935
3;101;21;0.11512756878493507
3;101;46;0.11572539032360177
3;101;91;0.1150690824750849
3;101;26;0.11687679865485157
3;101;66;0.11719782845758442
3;101;101;0.11530973262005538
3;101;36;0.11441695468253202
3;101;56;0.11567254077910524
3;101;71;0.11388247431705895
3;101;76;0.11458888265387418
3;101;81;0.11482687474840134
3;101;96;0.11595958302675805
3;101;1;0.1128004868791056
3;101;6;0.11251621924714417
3;101;11;0.11430254559517199
3;101;31;0.11847408352383852
3;101;41;0.11483310497875389
3;101;51;0.11656812600014611
3;101;61;0.11563719051962255
3;101;86;0.11520706322551282
3;31;81;0.12116282679650367
3;31;96;0.12078310540460656
3;31;101;0.12025309015063988
3;31;41;0.12053741908636562
3;31;16;0.1209049357089958
3;31;26;0.11930501099301095
3;31;31;0.11879379676314457
3;31;51;0.12317252069252278
3;31;56;0.12323685083912601
3;31;66;0.12360179762556728
3;31;71;0.1222945245762853
3;31;1;0.12062380825356775
3;31;76;0.12043012004302323
3;31;86;0.12252212997332901
3;31;91;0.1219516175205029
3;31;36;0.12223465459448374
3;31;11;0.11927596924509776
3;31;21;0.12330606628316647
3;31;46;0.12091227408575345
3;31;61;0.11977678634915816
3;31;6;0.11853983747076245
3;41;11;0.11968288982921314
3;41;16;0.12068092489983946
3;41;26;0.11732331083177398
3;41;56;0.11860118440091953
3;41;61;0.11773749916013679
3;41;96;0.11900588376994897
3;41;6;0.11870791293498718
3;41;46;0.11984333068743226
3;41;71;0.11760639288994461
3;41;76;0.11991394597640764
3;41;91;0.12241404513910988
3;41;1;0.11626957331597312
3;41;31;0.11928676320822326
3;41;36;0.1186667763418742
3;41;51;0.11856053423405241
3;41;86;0.11713593650332711
3;41;21;0.1192618095200095
3;41;41;0.1209386972333471
3;41;66;0.11858691836837774
3;41;81;0.12133097365850465
3;41;101;0.11865474014336148
3;56;46;0.11538360593514767
3;56;71;0.11223432053506265
3;56;86;0.120882294579084
3;56;6;0.11551946720181296
3;56;11;0.12028025506315682
3;56;21;0.1148730349137851
3;56;41;0.11473437391432241
3;56;96;0.11954691294920662
3;56;101;0.1164166160897206
3;56;31;0.11411225996979042
3;56;36;0.11634675250081833
3;56;51;0.11886724886017135
3;56;61;0.11517458316273571
3;56;81;0.11686052316846651
3;56;1;0.11482826318401948
3;56;16;0.11692481231829588
3;56;26;0.1152239259209384
3;56;56;0.11701080179747772
3;56;66;0.11554958086690144
3;56;76;0.11907058856601663
3;56;91;0.11719732328289244
3;66;26;0.11566463838117505
3;66;56;0.1146964298864339
3;66;61;0.1183481523620874
3;66;86;0.11672433349069465
3;66;101;0.11539190365363565
3;66;11;0.11476883991595674
3;66;41;0.11630036426178209
3;66;46;0.11915177150864792
3;66;71;0.11625053218155072
3;66;76;0.11572131015993593
3;66;16;0.11463446942127745
3;66;21;0.11770557978271952
3;66;36;0.11895503309296918
3;66;96;0.11757783586533826
3;66;81;0.11531698737402005
3;66;91;0.11686167016663235
3;66;1;0.11565567849381403
3;66;6;0.11680697821764052
3;66;31;0.11658245922219221
3;66;51;0.11577010954818832
3;66;66;0.11822086873634037
3;11;91;0.1358964139015779
3;11;96;0.14052235423015447
3;11;101;0.13941661978804543
3;11;36;0.13604104783881857
3;11;16;0.1335593464163718
3;11;26;0.13890415860383393
3;11;31;0.1365585717738999
3;11;41;0.13946730691500436
3;11;56;0.13899322929704044
3;11;66;0.13861103996183924
3;11;71;0.1364132152604514
3;11;1;0.1263700472888204
3;11;46;0.13536926392914922
3;11;61;0.13880099360580145
3;11;81;0.13747679100799623
3;11;86;0.14004387995323977
3;11;21;0.1369671164523688
3;11;11;0.13627159210107664
3;11;51;0.13578212251920507
3;11;76;0.1392306202099486
3;11;6;0.1337229429800256
3;36;71;0.11952616281556136
3;36;81;0.12249152461223572
3;36;51;0.12098378019818143
3;36;61;0.12025499003024977
3;36;76;0.11903834480906698
3;36;86;0.12294904256365916
3;36;11;0.12052720345237232
3;36;36;0.11766958024664974
3;36;26;0.11755965923933145
3;36;31;0.11669383213446911
3;36;41;0.11962962799908682
3;36;46;0.12071250777196398
3;36;56;0.11957476001738124
3;36;6;0.11712650445207337
3;36;21;0.12038511243383193
3;36;66;0.12069219057249557
3;36;91;0.12058636888807765
3;36;96;0.1222482923027046
3;36;101;0.12113102114339097
3;36;1;0.1170171063746977
3;36;16;0.11658347084197064
3;76;26;0.11466070241497071
3;76;36;0.11600581826760449
3;76;56;0.11620819276148689
3;76;81;0.11561359552949325
3;76;101;0.11781086402054874
3;76;16;0.11735005054872147
3;76;21;0.11674375793873608
3;76;46;0.11693423314465635
3;76;66;0.11611255120856707
3;76;76;0.11719678857527051
3;76;1;0.11412127310476551
3;76;6;0.11332606513447817
3;76;11;0.11667791892753536
3;76;91;0.11589251449916872
3;76;96;0.11460313963460295
3;76;86;0.11600961046316012
3;76;31;0.11660898081261903
3;76;41;0.11535711640574532
3;76;51;0.11419124064034833
3;76;61;0.11614015455973555
3;76;71;0.11726619819722212
3;91;31;0.11620122618885242
3;91;46;0.11603623122665958
3;91;81;0.11583105553185583
3;91;86;0.11608571742386663
3;91;11;0.11644954939570692
3;91;21;0.11325036722963609
3;91;26;0.11844337030670886
3;91;91;0.11508472028135021
3;91;66;0.11565885066493474
3;91;71;0.11217498987822523
3;91;1;0.11264267729584353
3;91;6;0.11479651801617267
3;91;41;0.11417188380150144
3;91;51;0.11621142136208279
3;91;56;0.11310791235520486
3;91;61;0.11377072850389967
3;91;76;0.11402154793255985
3;91;101;0.11426230345710589
3;91;16;0.11471638220882618
3;91;36;0.11418195710664304
3;91;96;0.11558590966455934
3;16;76;0.13107855330958085
3;16;6;0.12739679886101068
3;16;26;0.1294255851583192
3;16;36;0.13030605568304096
3;16;41;0.12843955853877878
3;16;56;0.12952070203839688
3;16;66;0.12893513204208404
3;16;81;0.1300888150375093
3;16;91;0.12947349636857847
3;16;1;0.12445383958678222
3;16;11;0.1284392185591531
3;16;21;0.13022626438427284
3;16;96;0.13110477733307974
3;16;71;0.12820047325466905
3;16;16;0.13109202143239088
3;16;31;0.13067371193442506
3;16;61;0.13115932050562817
3;16;101;0.1308908458907664
3;16;46;0.1292415777392971
3;16;51;0.13085382693897518
3;16;86;0.1284120587400291
3;46;61;0.11921507319428364
3;46;71;0.11547529536459458
3;46;81;0.11570040937526918
3;46;1;0.1177347640752508
3;46;21;0.11742973211563061
3;46;36;0.11925157301641014
3;46;56;0.1180624776425697
3;46;51;0.11818925787030697
3;46;76;0.11966358067015462
3;46;86;0.11683935884908812
3;46;91;0.11657097990852658
3;46;6;0.11789529801621722
3;46;11;0.11746802215156218
3;46;31;0.11808740649387706
3;46;46;0.11763043509671443
3;46;96;0.11706994277222282
3;46;16;0.11734918229489485
3;46;26;0.11728118685052426
3;46;101;0.11553272646986269
3;46;41;0.11989606633439084
3;46;66;0.11723433526939124
3;81;56;0.11327454144934299
3;81;91;0.11578011628223471
3;81;96;0.11486337285804127
3;81;26;0.11702599419503742
3;81;41;0.11456084694177056
3;81;46;0.11697314123347834
3;81;61;0.11839440349334174
3;81;66;0.1161857856002116
3;81;71;0.11673324432262197
3;81;81;0.11536600697774115
3;81;101;0.11415636666801779
3;81;6;0.11640546153347496
3;81;11;0.1134077308492061
3;81;21;0.11537171331771057
3;81;31;0.11627405214062948
3;81;1;0.11525979514531672
3;81;16;0.11339285269629995
3;81;36;0.11779236075444002
3;81;51;0.11225404452528272
3;81;76;0.11621421062511203
3;81;86;0.11673181709650755
3;86;1;0.11320763716776704
3;86;11;0.11533959880397075
3;86;16;0.1145879470396358
3;86;41;0.1144764749567893
3;86;101;0.11453784278985757
3;86;96;0.11246859412781866
3;86;6;0.11564667080028776
3;86;26;0.11374980395942409
3;86;31;0.11484574968127632
3;86;76;0.11555658537390219
3;86;86;0.11506416782865049
3;86;91;0.1169825898377657
3;86;36;0.11567681964887681
3;86;51;0.11630242410882077
3;86;61;0.11375251802544199
3;86;66;0.11558664755463681
3;86;71;0.11646758705474783
3;86;21;0.11645264081611002
3;86;46;0.11551767296331676
3;86;56;0.11339814646135848
3;86;81;0.11349589184389403
3;96;61;0.11786322480975261
3;96;76;0.11381172178805217
3;96;86;0.11108328465937084
3;96;51;0.11571091160795907
3;96;16;0.11536142394922796
3;96;21;0.11536083541296924
3;96;31;0.11568205548645763
3;96;36;0.11585122126511013
3;96;56;0.11651829953327077
3;96;71;0.11417893391556003
3;96;81;0.1131778038659633
3;96;11;0.11669711668945242
3;96;101;0.11516547185837649
3;96;96;0.1139379507741449
3;96;41;0.11474957259620437
3;96;46;0.11679789639402044
3;96;66;0.11391652167431254
3;96;1;0.11204476491125226
3;96;26;0.11870831413687374
3;96;91;0.11646513284965444
3;96;6;0.11337868507351245
4;101;56;0.1132952197500645
4;101;81;0.11358486609902722
4;101;96;0.11348576557593153
4;101;1;0.1108768854184452
4;101;6;0.11162296463220851
4;101;11;0.11241195752995335
4;101;21;0.11403683870575598
4;101;41;0.11296533544686872
4;101;101;0.1130746126630799
4;101;31;0.1118385046958072
4;101;46;0.11818111674138752
4;101;51;0.11307040648140404
4;101;71;0.11633309176367877
4;101;76;0.11274447847711976
4;101;86;0.1146087422733361
4;101;91;0.11092447385143903
4;101;16;0.11154694534212095
4;101;26;0.11720382938221366
4;101;36;0.11338883759874978
4;101;61;0.11204961063774177
4;101;66;0.11790311557830196
4;6;41;0.15862031190055628
4;6;46;0.15871138614651312
4;6;86;0.1559592097607473
4;6;21;0.15624354540330015
4;6;26;0.1552505336263364
4;6;31;0.1531213471174732
4;6;36;0.15540246995017531
4;6;6;0.14926800224237782
4;6;11;0.15520696646222892
4;6;16;0.1537805132896868
4;6;71;0.1583538584609874
4;6;91;0.15801151807413902
4;6;101;0.15722869679368304
4;6;1;0.13464713512667653
4;6;51;0.1566654299078776
4;6;61;0.1565765783592741
4;6;76;0.15669014032198447
4;6;56;0.15547614234769766
4;6;66;0.15621117338192667
4;6;81;0.15796924582485636
4;6;96;0.15686941797949056
4;16;66;0.13244078439114468
4;16;46;0.12874077146478327
4;16;56;0.13062159611399327
4;16;76;0.13174497685382788
4;16;81;0.12820637707865817
4;16;91;0.13166606664256908
4;16;1;0.12102837379596934
4;16;11;0.12992153108810073
4;16;26;0.1312671498159669
4;16;71;0.1293941883686525
4;16;86;0.12999510948006737
4;16;96;0.13073324605184886
4;16;101;0.12978937484180564
4;16;6;0.12703113083690404
4;16;21;0.13085640170253826
4;16;36;0.1287812704562308
4;16;41;0.12953725031657454
4;16;51;0.1294746865298312
4;16;61;0.1311368046072896
4;16;16;0.12868257268957795
4;16;31;0.13050966803980055
4;31;76;0.12353710044618132
4;31;81;0.1191993871263819
4;31;46;0.11960755503595709
4;31;51;0.1207982376512931
4;31;56;0.1210448632980619
4;31;41;0.12268190696531076
4;31;86;0.12374795387885151
4;31;91;0.12273325987360442
4;31;96;0.11955502056395197
4;31;6;0.12173904420236195
4;31;16;0.12066883979432205
4;31;21;0.11936936202273372
4;31;36;0.12107150116427402
4;31;66;0.12027684120720952
4;31;1;0.11721201942388634
4;31;11;0.123074183323345
4;31;26;0.12017144239441507
4;31;101;0.12235495222864728
4;31;31;0.12107315025789639
4;31;61;0.12029566332835526
4;31;71;0.12274895589125648
4;46;66;0.1191901567720308
4;46;76;0.11895058201101899
4;46;86;0.11798941806322712
4;46;51;0.12083395738367571
4;46;56;0.1192262253305695
4;46;31;0.11739445855262208
4;46;36;0.11460198076529766
4;46;71;0.12015591634657986
4;46;81;0.1186749553855283
4;46;1;0.11479839736472015
4;46;16;0.11832605617660734
4;46;61;0.11864837909397864
4;46;96;0.11766897460232853
4;46;41;0.11915867014201158
4;46;46;0.11841762974248557
4;46;21;0.1153298176696798
4;46;26;0.11508691124337568
4;46;91;0.12108288580273625
4;46;101;0.12029804817118156
4;46;6;0.11758562900526673
4;46;11;0.11692449644647857
4;1;91;0.23921317472221498
4;1;6;0.2243801128134112
4;1;26;0.23567008553973812
4;1;46;0.23586709465929834
4;1;51;0.23599842631859128
4;1;61;0.2355906440232661
4;1;76;0.23619148028326717
4;1;86;0.23828270059748063
4;1;11;0.2288952664629887
4;1;21;0.23433483064739838
4;1;36;0.23818870124870564
4;1;41;0.2378896297738302
4;1;81;0.23651754586630191
4;1;96;0.23804488209201036
4;1;101;0.23645641717520027
4;1;31;0.2379199608240562
4;1;56;0.23550987232686285
4;1;71;0.23418093453333955
4;1;1;0.20055443828833297
4;1;16;0.2336697109673443
4;1;66;0.23512453107076867
4;41;56;0.11903032013351642
4;41;21;0.11973310691337224
4;41;31;0.11784339932310571
4;41;41;0.12075218859574839
4;41;51;0.12001745810122251
4;41;66;0.11886887155020945
4;41;71;0.1189271899716528
4;41;91;0.11770572716696402
4;41;101;0.12001219406644169
4;41;86;0.11785657846410093
4;41;96;0.11889945535788214
4;41;16;0.11912716756507322
4;41;26;0.12090513210810241
4;41;46;0.1201236856946455
4;41;61;0.11969024706703942
4;41;76;0.1193523540267727
4;41;81;0.12173672554103221
4;41;1;0.11700834559869354
4;41;6;0.11714210133800522
4;41;11;0.11810231142745611
4;41;36;0.11686248955630736
4;66;101;0.1170143326827372
4;66;6;0.11684907788365438
4;66;16;0.11530831273925665
4;66;81;0.1171795468200637
4;66;91;0.1149302104776674
4;66;1;0.11506829869192056
4;66;11;0.11737326348947609
4;66;46;0.11649803161670377
4;66;96;0.11409568907972592
4;66;51;0.11572418266251433
4;66;61;0.11206360668976412
4;66;66;0.11419404558986894
4;66;76;0.11597063152549777
4;66;21;0.11882314428026783
4;66;26;0.11543727397157244
4;66;31;0.11444905335108331
4;66;36;0.11795940461703582
4;66;41;0.11711445384979904
4;66;56;0.11548184441003151
4;66;71;0.11677689891232443
4;66;86;0.1123752777565907
4;96;41;0.11435120226319286
4;96;46;0.11376070268932022
4;96;96;0.11430536241258968
4;96;11;0.11610249271410727
4;96;51;0.11552898800625061
4;96;101;0.11512682137203116
4;96;6;0.11566283410969071
4;96;21;0.11810953940548426
4;96;36;0.11447438736623139
4;96;76;0.11631569184745912
4;96;16;0.11418554300172103
4;96;26;0.11453370276607003
4;96;31;0.11507105039880242
4;96;56;0.1167374757628372
4;96;61;0.11589374032432839
4;96;66;0.11648793283653645
4;96;71;0.1120919817850567
4;96;81;0.11428482977103933
4;96;1;0.1145746132671646
4;96;91;0.11213467783971431
4;96;86;0.11437567417940196
4;26;101;0.1225973975687053
4;26;21;0.12473119468704756
4;26;26;0.12308880304449245
4;26;36;0.12116935587472742
4;26;61;0.1229803459874994
4;26;76;0.1258324131759722
4;26;81;0.12127978507791992
4;26;6;0.12179737369148681
4;26;31;0.12355723790163431
4;26;41;0.12321895158083887
4;26;56;0.12270361709731767
4;26;1;0.11703936924376361
4;26;11;0.12342944544329126
4;26;46;0.12296146193515153
4;26;51;0.1251240704854034
4;26;16;0.12351344113049126
4;26;66;0.11947029631404311
4;26;71;0.12156883226103354
4;26;86;0.12529153314957328
4;26;91;0.1226726302416675
4;26;96;0.12291923449517511
4;36;71;0.11959125349290839
4;36;6;0.11841162163003326
4;36;11;0.11996741552534992
4;36;26;0.12104669169052444
4;36;31;0.12213979326738765
4;36;36;0.11995717402679651
4;36;51;0.12031797966142796
4;36;61;0.12061674783030187
4;36;81;0.12034042926221081
4;36;96;0.12019221959642797
4;36;16;0.12098741836980237
4;36;56;0.12227749519851698
4;36;101;0.11991913011556711
4;36;21;0.1187777562112939
4;36;76;0.11761857800468181
4;36;86;0.1207216801197604
4;36;1;0.11698895795820943
4;36;41;0.11881608304937372
4;36;46;0.12223354268248843
4;36;66;0.11927457375876682
4;36;91;0.11990913924032759
4;51;1;0.11527567710932773
4;51;6;0.11656501651845065
4;51;36;0.11937167026094404
4;51;41;0.11990071127141105
4;51;51;0.11540496150190073
4;51;71;0.12069609822763352
4;51;76;0.1174728610950373
4;51;26;0.118719522513584
4;51;31;0.1201299668444619
4;51;56;0.11884525330225158
4;51;11;0.11738457773656336
4;51;21;0.11832194359339104
4;51;46;0.11743452378214851
4;51;61;0.11506031795424315
4;51;81;0.11610683691267623
4;51;91;0.11751419406835101
4;51;96;0.11932237256012046
4;51;16;0.11597872220575733
4;51;66;0.11637617165671262
4;51;86;0.11568308880073451
4;51;101;0.11760152215291232
4;81;21;0.1140614414884407
4;81;36;0.11441420660001235
4;81;46;0.11483584845266467
4;81;101;0.11470685540769134
4;81;11;0.11546004150709793
4;81;26;0.11617840309835425
4;81;41;0.11470958836644729
4;81;76;0.11517162382664846
4;81;91;0.11623058794436657
4;81;96;0.11364246657449013
4;81;1;0.11102767272182582
4;81;16;0.11288900510776313
4;81;31;0.11844121644848381
4;81;66;0.11468512220021045
4;81;71;0.11533932627017264
4;81;81;0.11353609932259441
4;81;86;0.1163788684967221
4;81;6;0.11464663085532056
4;81;56;0.11624185787254189
4;81;61;0.11164745271504113
4;81;51;0.11263153220333022
4;71;31;0.11489522928261939
4;71;56;0.11600265412785413
4;71;86;0.11481223516043203
4;71;101;0.11550734566968951
4;71;26;0.11701672543552961
4;71;41;0.11763909760274015
4;71;46;0.1165083548980341
4;71;76;0.11689364015766945
4;71;91;0.11834073149323922
4;71;96;0.1150774820925989
4;71;1;0.11474561588732383
4;71;21;0.11396730994792512
4;71;36;0.11548144537938822
4;71;71;0.11629284585445084
4;71;61;0.11750652468345414
4;71;66;0.11706617906745549
4;71;81;0.11762198324363018
4;71;6;0.11391117469268866
4;71;11;0.11747204823541736
4;71;16;0.11660499535740124
4;71;51;0.11785214906493922
4;76;16;0.1139484246633666
4;76;31;0.11849532502358023
4;76;41;0.11687399367377692
4;76;86;0.11816338544744498
4;76;91;0.11617268186161442
4;76;96;0.11572234967629745
4;76;101;0.11720230600139805
4;76;6;0.11248709905318632
4;76;26;0.11708575187435658
4;76;51;0.11948502820450098
4;76;81;0.11815318963409126
4;76;11;0.11468049036618844
4;76;21;0.11536501962538998
4;76;36;0.11550838892334465
4;76;61;0.11539743727895002
4;76;66;0.11412846312576075
4;76;71;0.11464310948043271
4;76;76;0.1129078111213524
4;76;1;0.11733813983785522
4;76;46;0.11578829231590915
4;76;56;0.11648167752959292
4;86;31;0.11517311687022998
4;86;61;0.11508036831316992
4;86;66;0.11411056261677473
4;86;81;0.11625339175600422
4;86;86;0.11541147019324716
4;86;1;0.11548340441939285
4;86;26;0.1126528088540253
4;86;76;0.11607222468691797
4;86;6;0.11478210622416533
4;86;21;0.11680510983243272
4;86;101;0.11591355932068158
4;86;16;0.11579719209625344
4;86;36;0.1172601378787092
4;86;46;0.11485409567046381
4;86;51;0.11863756520495813
4;86;56;0.11347823276356911
4;86;71;0.11434624506355973
4;86;91;0.11663314699493682
4;86;96;0.11285021929167625
4;86;11;0.11521580504977035
4;86;41;0.11558326258149189
4;91;36;0.11720204394264142
4;91;41;0.11382285359978392
4;91;51;0.11538485118786576
4;91;96;0.11848888148537315
4;91;1;0.11277155729500024
4;91;6;0.11653343592260834
4;91;31;0.11336538746168684
4;91;71;0.1153373670239394
4;91;76;0.11450217019884416
4;91;46;0.11694639886366154
4;91;101;0.11526531802036695
4;91;61;0.11576999577044875
4;91;66;0.11413084062418723
4;91;81;0.11560830114635416
4;91;11;0.11540612926774925
4;91;16;0.11330937367192288
4;91;21;0.1178027870326127
4;91;26;0.11524046126304892
4;91;56;0.1152196609968627
4;91;86;0.11536592089002315
4;91;91;0.11361068031123872
4;11;21;0.13853313288304697
4;11;86;0.1380551334192329
4;11;91;0.13438022946068592
4;11;96;0.13807307716641443
4;11;101;0.13729579427591343
4;11;61;0.13916950057872235
4;11;81;0.1364939169969024
4;11;11;0.1355879938110679
4;11;16;0.13610612069838354
4;11;26;0.13690746392311753
4;11;36;0.1393090222683772
4;11;41;0.13921843182727497
4;11;46;0.13914394693994878
4;11;1;0.1259481736170312
4;11;56;0.1369807922164099
4;11;76;0.13961671200694964
4;11;6;0.13084073770131735
4;11;31;0.1355074524541591
4;11;51;0.14119911532871326
4;11;66;0.14039438788002187
4;11;71;0.1400388305292607
4;21;1;0.11844319174175563
4;21;31;0.12715796748954994
4;21;36;0.12804214269891104
4;21;51;0.1275449612174807
4;21;71;0.12449084454653765
4;21;6;0.12436862436465088
4;21;26;0.12716398626993
4;21;66;0.12488204505245246
4;21;81;0.12751734274006843
4;21;91;0.12465047361810037
4;21;11;0.1237975518259957
4;21;16;0.12647971873362365
4;21;21;0.1241870751889167
4;21;41;0.12525589874920978
4;21;46;0.12477842770438326
4;21;101;0.12603210199853307
4;21;56;0.1251890045992408
4;21;61;0.1239656252265771
4;21;76;0.12529855129227369
4;21;86;0.12935633583520437
4;21;96;0.12721381269408288
4;56;71;0.11785175981610244
4;56;1;0.11691088636195568
4;56;41;0.11864344897826364
4;56;66;0.117116097886725
4;56;46;0.11731507759044082
4;56;51;0.11812790650671494
4;56;56;0.11587604481242128
4;56;76;0.1159340127030297
4;56;81;0.11679904890961253
4;56;11;0.11648814284569967
4;56;21;0.1174248420240444
4;56;31;0.1191853411575979
4;56;101;0.11755801834352875
4;56;91;0.11671474503026837
4;56;16;0.1162326744277451
4;56;36;0.11898474765691738
4;56;61;0.11374853846333807
4;56;96;0.11518901781587486
4;56;6;0.11459925312561468
4;56;26;0.11999210315355954
4;56;86;0.11660721529259593
4;61;1;0.11475733312205803
4;61;21;0.11782916176926872
4;61;81;0.11758236905076806
4;61;76;0.11619160426824986
4;61;96;0.1163399126980636
4;61;101;0.11452053361131632
4;61;16;0.1145387789721129
4;61;31;0.11698753804328897
4;61;36;0.11484429036725526
4;61;61;0.11545120572271102
4;61;71;0.11566635352609377
4;61;86;0.11719378992755086
4;61;91;0.11647554591155929
4;61;6;0.11681000733617639
4;61;11;0.11584422878351386
4;61;26;0.11714932053769203
4;61;41;0.11790925098158267
4;61;51;0.11922790960491493
4;61;46;0.11832519586336043
4;61;56;0.1163259215871091
4;61;66;0.11680949248279808
