Fractal MAIS Depth [-];Application Number in Fractal MAIS [-];Maximum Number of Instances Deployed by Application [-];Time [us]
4;41;21;1961.56032
4;41;26;2374.50944
4;41;31;2789.88148
4;41;36;3188.68252
4;41;41;3694.05496
4;41;81;6059.10552
4;41;66;5591.42096
4;41;71;5929.73632
4;41;91;6368.22192
4;41;1;127.5268
4;41;46;4093.79912
4;41;51;4478.2672
4;41;96;6326.08684
4;41;101;6726.76872
4;41;6;639.63404
4;41;11;1120.33876
4;41;16;1352.91588
4;41;56;4926.28796
4;41;61;5326.8692
4;41;76;5967.5298
4;41;86;6122.04632
4;51;26;2991.37536
4;51;46;4988.83272
4;51;56;5725.05528
4;51;76;6508.87092
4;51;81;6720.69992
4;51;96;6941.88352
4;51;6;788.81496
4;51;16;1642.68256
4;51;21;2507.16096
4;51;31;3420.745
4;51;66;6218.86552
4;51;71;6591.4444
4;51;101;7140.79892
4;51;11;1379.50776
4;51;61;5760.38148
4;51;86;6780.72204
4;51;36;4064.75664
4;51;41;4585.16816
4;51;51;5164.07328
4;51;91;6860.73288
4;51;1;158.44436
4;61;26;3520.35528
4;61;91;7431.36332
4;61;1;192.35668
4;61;6;943.2944
4;61;21;2997.54096
4;61;86;7194.46256
4;61;11;1689.23804
4;61;46;5682.36212
4;61;56;6115.33476
4;61;101;7714.51916
4;61;16;2041.6446
4;61;66;6373.34564
4;61;76;6724.2718
4;61;51;5880.38136
4;61;61;6209.50856
4;61;71;6684.65772
4;61;81;7025.1102
4;61;96;7330.56516
4;61;31;4207.01972
4;61;36;4732.9712
4;61;41;5498.2188
4;16;1;53.24936
4;16;11;410.5396
4;16;56;1780.34192
4;16;86;2596.47196
4;16;101;3065.2002
4;16;76;2267.29424
4;16;21;739.19032
4;16;26;873.6536
4;16;41;1341.69536
4;16;46;1468.32348
4;16;66;2046.2178
4;16;71;2223.84524
4;16;81;2451.17936
4;16;91;2651.36388
4;16;6;234.98352
4;16;16;477.55716
4;16;31;992.66996
4;16;36;1176.19684
4;16;61;1830.48992
4;16;96;2822.64404
4;16;51;1515.69564
