Fractal MAIS Depth [-];Application Number in Fractal MAIS [-];Maximum Number of Instances Deployed by Application [-];Time [us]
2;61;66;91.01264
2;61;71;96.79448
2;61;76;105.00296
2;61;81;112.19736
2;61;1;7.67112
2;61;31;45.52112
2;61;16;25.72132
2;66;91;125.02508
2;66;101;140.37504
2;66;21;32.5188
2;66;46;64.94488
2;66;61;86.01572
2;66;76;105.79104
2;66;81;111.90304
2;66;6;12.74968
2;66;56;78.8846
2;66;66;92.74568
2;66;71;97.74592
2;66;96;135.31424
2;66;1;7.62836
2;66;11;19.36688
2;66;36;52.81428
2;66;86;119.61136
2;66;16;25.84196
2;66;26;38.52344
2;66;31;45.50732
2;66;41;57.81552
2;66;51;69.39388
2;71;6;12.92804
2;71;41;59.51376
2;71;56;79.97708
2;71;76;107.78252
2;71;66;93.46036
2;71;71;99.01864
2;71;96;135.55984
2;71;1;7.73428
2;71;11;19.52056
2;71;16;25.77008
2;71;36;51.9542
2;71;51;73.09444
2;71;101;140.91276
2;71;21;32.24224
2;71;31;45.89412
2;71;46;65.01912
2;71;61;86.45832
2;71;86;119.24604
2;71;26;38.7282
2;71;81;111.55348
2;71;91;129.51284
2;96;96;139.00204
2;96;21;34.35568
2;96;26;41.40248
2;96;56;83.0924
2;96;61;87.89472
2;96;81;116.67156
2;96;86;123.44328
2;96;16;27.4378
2;96;36;54.42328
2;96;66;95.38672
2;96;76;108.4256
2;96;1;8.18516
2;96;6;13.63256
2;96;31;47.42116
2;96;41;61.2918
2;96;91;132.04316
2;96;101;144.15968
2;96;11;20.58816
2;96;46;68.82804
2;96;51;74.53464
2;96;71;103.39132
2;31;26;35.71716
2;31;91;116.99456
2;31;96;122.21156
2;31;101;126.9296
2;31;6;11.73668
2;31;11;17.61648
2;31;21;28.63932
2;31;66;85.80044
2;31;86;103.09696
2;31;1;6.804
2;31;46;59.17232
2;31;51;64.99752
2;31;81;105.28308
2;31;56;71.68172
2;31;61;78.4142
2;31;71;92.65612
2;31;41;54.70764
2;31;76;97.767
2;31;16;23.25128
2;31;31;41.68452
2;31;36;48.478
3;1;61;2394.9536
3;1;16;90.6188
3;1;21;163.3954
3;1;26;263.69668
3;1;36;834.82744
3;1;46;1548.77232
3;1;1;5.11324
3;1;66;2688.177
3;1;71;2965.61344
3;1;81;3461.78496
3;1;91;3769.18568
3;1;11;42.93096
3;1;41;1198.64832
3;1;51;1837.24508
3;1;86;3660.36812
3;1;96;3961.50228
3;1;6;16.38888
3;1;31;491.4834
3;1;56;2155.70276
3;1;76;3227.84792
3;1;101;4281.81468
3;6;16;100.37552
3;6;81;3557.7902
3;6;91;3937.64468
3;6;46;1557.008
3;6;56;2183.81856
3;6;61;2484.75168
3;6;66;2761.90832
3;6;96;4093.87884
3;6;1;6.8002
3;6;6;20.78508
3;6;21;177.42804
3;6;26;287.14384
3;6;31;542.04528
3;6;86;3735.89968
3;6;11;53.76256
3;6;36;873.43976
3;6;41;1206.06136
3;6;51;1918.01464
3;6;71;2994.81544
3;6;76;3240.89968
3;6;101;4247.21616
3;21;31;538.48684
3;21;41;1265.62188
3;21;51;1943.20056
3;21;61;2526.37768
3;21;66;2813.74684
3;21;86;3799.28204
3;21;11;54.85828
3;21;36;907.003
3;21;96;4149.73852
3;21;1;7.93672
3;21;21;190.72044
3;21;56;2225.12572
3;21;76;3386.6524
3;21;81;3571.13704
3;21;6;24.44352
3;21;26;306.34808
3;21;46;1561.39396
3;21;71;3104.16904
3;21;91;3964.54084
3;21;101;4331.04216
3;21;16;109.74784
3;46;66;2917.25768
3;46;71;3143.88076
3;46;91;4211.99936
3;46;96;4376.61992
3;46;1;8.97996
3;46;46;1656.9996
3;46;21;192.5216
3;46;26;311.63272
3;46;51;1995.49776
3;46;56;2271.4906
3;46;61;2561.6494
3;46;76;3427.867
3;46;6;26.13824
3;46;11;62.696
3;46;101;4499.83304
3;46;81;3714.60664
3;46;86;3954.78096
3;46;41;1308.92704
3;46;36;920.46184
3;46;16;118.64476
3;46;31;559.66196
3;81;81;3891.2462
3;81;91;4224.0872
3;81;1;10.34816
3;81;6;28.24216
3;81;76;3581.23548
3;81;36;950.9294
3;81;61;2726.3622
3;81;101;4763.02056
3;81;46;1740.48616
3;81;56;2338.07416
3;81;86;4003.20696
3;81;96;4532.88484
3;81;16;126.11288
3;81;21;217.51872
3;81;41;1327.29372
3;81;51;2096.61056
3;81;66;3009.82268
3;81;71;3238.51324
3;81;11;66.41196
3;81;26;330.33852
3;81;31;594.48964
3;96;41;1378.71828
3;96;51;2063.08532
3;96;71;3305.69856
3;96;31;599.50536
3;96;11;69.06024
3;96;16;132.01052
3;96;46;1721.56868
3;96;61;2734.1398
3;96;76;3601.26176
3;96;91;4335.5342
3;96;6;29.67448
3;96;26;338.69396
3;96;56;2433.78248
3;96;66;3014.05872
3;96;81;3772.96448
3;96;96;4558.70068
3;96;101;4722.84836
3;96;1;10.9348
3;96;36;991.00616
3;96;86;4037.86148
3;96;21;216.39588
3;11;66;2776.97648
3;11;76;3325.56472
3;11;91;3992.3086
3;11;56;2213.6682
3;11;11;54.92676
3;11;31;525.36916
3;11;41;1281.47948
3;11;51;1891.96884
3;11;81;3599.46644
3;11;96;4125.33572
3;11;101;4336.51768
3;11;6;23.4778
3;11;26;299.00904
3;11;36;869.10736
3;11;46;1620.99616
3;11;61;2476.8256
3;11;71;3125.45356
3;11;86;3724.6746
3;11;1;7.93784
3;11;21;187.45372
3;11;16;107.30644
3;16;16;108.3632
3;16;21;184.30032
3;16;26;294.54288
3;16;31;536.02716
3;16;51;1899.97464
3;16;101;4336.39668
3;16;6;23.75408
3;16;11;56.44768
3;16;36;876.81996
3;16;41;1282.90148
3;16;76;3255.4754
3;16;56;2208.46092
3;16;61;2582.53228
3;16;66;2902.54228
3;16;86;3756.8582
3;16;91;3977.24428
3;16;96;4237.22584
3;16;1;8.07604
3;16;46;1591.4662
3;16;71;3120.20088
3;16;81;3581.5502
3;26;96;4273.35616
3;26;101;4447.81992
3;26;31;561.3084
3;26;51;1965.77976
3;26;66;2894.49816
3;26;86;3838.53392
3;26;76;3378.94772
3;26;91;4061.39924
3;26;36;901.6336
3;26;46;1661.24076
3;26;56;2219.81928
3;26;61;2544.77408
3;26;26;310.44692
3;26;81;3599.26632
3;26;1;8.51452
3;26;6;23.67792
3;26;11;57.51768
3;26;16;112.78396
3;26;21;190.20084
3;26;41;1270.05328
3;26;71;3140.37504
3;31;61;2539.70764
3;31;81;3685.65788
3;31;101;4444.68068
3;31;21;192.754
3;31;41;1289.93248
3;31;66;2804.60432
3;31;86;3860.10088
3;31;6;25.93916
3;31;31;571.7902
3;31;46;1633.96076
3;31;51;1908.74308
3;31;56;2316.82288
3;31;71;3156.5988
3;31;96;4223.7274
3;31;1;8.597
3;31;11;59.78492
3;31;16;117.97984
3;31;26;309.88028
3;31;36;913.00676
3;31;76;3412.68116
3;31;91;4016.73256
3;56;81;3753.2054
3;56;101;4567.73524
3;56;1;9.93468
3;56;16;122.14152
3;56;31;581.99124
3;56;71;3228.36184
3;56;6;26.30492
3;56;46;1684.72364
3;56;56;2380.27048
3;56;61;2708.25308
3;56;11;64.05288
3;56;51;2033.12008
3;56;76;3407.7122
3;56;96;4386.22204
3;56;66;2939.30212
3;56;86;3928.29864
3;56;91;4172.92628
3;56;21;202.58828
3;56;26;325.12028
3;56;36;947.08476
3;56;41;1340.70732
3;61;1;9.89168
3;61;61;2635.43492
3;61;66;2963.535
3;61;86;3953.47944
3;61;6;27.60804
3;61;46;1740.14008
3;61;51;2060.77072
3;61;56;2383.99132
3;61;76;3481.7308
3;61;81;3753.18832
3;61;91;4203.02804
3;61;96;4372.82292
3;61;16;123.93724
3;61;21;211.50888
3;61;31;591.11444
3;61;36;937.32948
3;61;101;4567.91192
3;61;11;67.00516
3;61;26;326.6678
3;61;41;1342.80428
3;61;71;3280.61752
3;36;36;942.27656
3;36;41;1301.2696
3;36;51;1989.15064
3;36;61;2565.07708
3;36;96;4247.02708
3;36;1;9.06188
3;36;21;193.10572
3;36;66;2885.08984
3;36;76;3416.14864
3;36;6;25.33972
3;36;46;1613.60096
3;36;26;304.69108
3;36;31;558.59192
3;36;56;2237.45156
3;36;71;3189.74296
3;36;86;3789.12956
3;36;91;4018.35428
3;36;11;58.48664
3;36;16;117.48348
3;36;101;4489.22784
3;36;81;3659.76452
3;71;6;27.54152
3;71;11;65.65288
3;71;16;126.36708
3;71;36;973.11084
3;71;46;1640.85044
3;71;41;1311.87652
3;71;51;2072.47876
3;71;56;2402.95104
3;71;81;3712.26248
3;71;86;3975.31232
3;71;96;4482.81848
3;71;21;208.3676
3;71;31;600.7658
3;71;61;2693.90864
3;71;71;3259.52816
3;71;1;10.14968
3;71;26;332.43232
3;71;66;2980.46804
3;71;76;3479.9052
3;71;91;4225.00208
3;71;101;4596.38736
3;86;31;608.09216
3;86;51;2048.24768
3;86;66;2987.46972
3;86;81;3755.92456
3;86;86;4036.32508
3;86;1;10.59556
3;86;16;128.97236
3;86;21;212.72272
3;86;36;981.49464
3;86;61;2659.62624
3;86;96;4551.82232
3;86;101;4635.32008
3;86;6;28.69056
3;86;41;1364.65764
3;86;46;1704.57644
3;86;91;4234.51832
3;86;11;68.60276
3;86;26;337.0164
3;86;56;2422.65944
3;86;71;3286.1882
3;86;76;3518.92548
3;41;76;3366.24128
3;41;46;1647.28464
3;41;51;1978.5124
3;41;41;1278.54792
3;41;101;4515.1454
3;41;11;60.89648
3;41;31;566.28844
3;41;61;2676.30656
3;41;66;2913.04612
3;41;71;3135.27084
3;41;81;3652.5852
3;41;26;320.2242
3;41;56;2274.06472
3;41;16;109.8952
3;41;21;193.64776
3;41;36;947.13292
3;41;86;3878.4242
3;41;91;4128.67816
3;41;96;4284.87412
3;41;1;9.36536
3;41;6;25.40648
3;51;51;1975.54988
3;51;86;3928.12176
3;51;1;9.36964
3;51;11;61.36408
3;51;16;118.9494
3;51;31;560.45188
3;51;66;2908.66572
3;51;101;4537.54988
3;51;21;199.29664
3;51;41;1315.28512
3;51;56;2322.11268
3;51;61;2586.03192
3;51;26;317.9878
3;51;46;1652.33272
3;51;81;3727.1548
3;51;96;4361.1352
3;51;91;4170.09388
3;51;6;26.10244
3;51;36;953.8094
3;51;71;3177.13416
3;51;76;3457.645
3;66;81;3768.34584
3;66;91;4229.30392
3;66;101;4634.2114
3;66;6;28.20452
3;66;61;2695.13524
3;66;76;3513.39032
3;66;86;3991.71148
3;66;56;2344.32616
3;66;26;337.7778
3;66;31;594.81524
3;66;36;974.185
3;66;46;1696.2016
3;66;51;2053.43796
3;66;96;4422.00184
3;66;11;66.30992
3;66;16;125.85
3;66;21;211.41028
3;66;41;1323.12968
3;66;66;2913.5958
3;66;71;3265.70132
3;66;1;10.20244
3;76;61;2654.0092
3;76;101;4663.86916
3;76;21;212.39868
3;76;31;597.35156
3;76;91;4291.51968
3;76;36;951.73852
3;76;41;1353.38372
3;76;56;2392.09028
3;76;71;3274.5386
3;76;76;3536.78952
3;76;1;10.491
3;76;11;67.1812
3;76;16;125.74224
3;76;51;2036.17248
3;76;66;2967.60528
3;76;81;3765.5082
3;76;86;4040.59908
3;76;96;4507.51388
3;76;6;28.28796
3;76;26;328.38736
3;76;46;1720.25564
3;91;1;10.72584
3;91;11;68.56144
3;91;66;3068.83712
3;91;96;4509.86956
3;91;26;330.22888
3;91;36;970.26116
3;91;41;1309.31868
3;91;51;2022.92716
3;91;71;3365.11376
3;91;81;3780.51432
3;91;86;4070.17208
3;91;21;217.55452
3;91;31;613.44808
3;91;56;2386.53196
3;91;61;2742.97796
3;91;91;4351.0294
3;91;101;4753.62712
3;91;6;28.94072
3;91;16;130.61528
3;91;46;1657.98492
3;91;76;3549.37144
3;101;21;218.18572
3;101;31;591.37108
3;101;41;1355.7092
3;101;66;3044.84168
3;101;101;4711.39792
3;101;81;3816.08912
3;101;86;4063.34788
3;101;91;4267.04568
3;101;96;4511.72704
3;101;11;68.2688
3;101;51;2101.03784
3;101;61;2679.21064
3;101;76;3522.35492
3;101;56;2435.6096
3;101;71;3304.76804
3;101;1;11.20596
3;101;6;29.904
3;101;16;127.11848
3;101;26;348.22988
3;101;36;966.04344
3;101;46;1768.59104
