Fractal MAIS Depth [-];Application Number in Fractal MAIS [-];Maximum Number of Instances Deployed by Application [-];Time [ns]
3;51;76;0.12099639589432462
3;51;81;0.11628588913792105
3;51;86;0.1176874818314568
3;51;1;0.11671396602263093
3;51;6;0.11796183618139955
3;51;26;0.12048655044856359
3;51;36;0.11670133755904377
3;51;41;0.11585466172340654
3;51;91;0.11606725883443963
3;51;66;0.11569826813935905
3;51;101;0.11694502564722527
3;51;11;0.1205822505885902
3;51;21;0.11748555890305991
3;51;31;0.11796697448865817
3;51;61;0.11689950757722463
3;51;71;0.11602369331132094
3;66;6;0.1179958178107625
3;66;21;0.11620925066526305
3;66;41;0.1141477680800459
3;66;56;0.11807372211116518
3;66;81;0.11887745390061713
3;66;11;0.11600583446832814
3;66;16;0.11826510320678223
3;66;86;0.11646968166631998
3;66;91;0.1208528715162279
3;66;66;0.11706545106490819
3;66;71;0.11781196360144966
3;66;1;0.11321113786093612
3;66;26;0.11358463320490808
3;66;31;0.11484287387685778
3;66;36;0.11546140435810473
3;66;51;0.11536620482299512
3;66;61;0.11891505310146587
3;66;46;0.12020714227289837
3;66;76;0.11614382182021248
3;66;96;0.11685176502363247
3;66;101;0.11509663356029547
3;71;91;0.11556250114887555
3;71;26;0.11742601221229876
3;71;41;0.115362321545025
3;71;46;0.1180444115714245
3;71;56;0.1165335063167107
3;71;76;0.11467883765581069
3;71;96;0.11772531135550884
3;71;6;0.11524044225972249
3;71;21;0.11716680080438585
3;71;31;0.11765400307039314
3;71;71;0.11631250373484811
3;71;16;0.11624965081210296
3;71;36;0.1153280009495763
3;71;66;0.11516926972492801
3;71;81;0.11425127729213817
3;71;86;0.11594619207302218
3;71;101;0.11533973061131014
3;71;1;0.1140026639360653
3;71;11;0.11632645837509088
3;71;51;0.11794951222837603
3;71;61;0.11640988782378975
3;76;56;0.11680299682352624
3;76;61;0.11626255656543415
3;76;11;0.11422398556219683
3;76;46;0.11383213755127189
3;76;51;0.11496050728760955
3;76;66;0.11670218119470151
3;76;81;0.11396078079419023
3;76;91;0.11186170330260618
3;76;21;0.11782977833706244
3;76;36;0.11543937616674758
3;76;71;0.115742325275687
3;76;96;0.11967725620358062
3;76;1;0.11574206603068521
3;76;41;0.11610488375720875
3;76;26;0.11138692889640699
3;76;31;0.11510948204884162
3;76;76;0.11469660396507993
3;76;86;0.11620966705056289
3;76;101;0.11348436687228987
3;76;6;0.1153010441871247
3;76;16;0.1190122819800365
3;81;91;0.11286492769581971
3;81;61;0.11800206763116798
3;81;36;0.11282712179006471
3;81;66;0.11329360103348915
3;81;71;0.11589449140378888
3;81;96;0.11735321821251947
3;81;6;0.11340626011914988
3;81;16;0.11730460684840062
3;81;26;0.11453201312885777
3;81;41;0.11604242429042845
3;81;51;0.11727685794684602
3;81;56;0.11609872026064318
3;81;76;0.11738878270809416
3;81;81;0.1169406637604673
3;81;11;0.11345049876108236
3;81;21;0.11451709564759587
3;81;31;0.11491835963651229
3;81;46;0.11723395239245665
3;81;86;0.11678350721282625
3;81;101;0.1159424410298636
3;81;1;0.11599858921897217
3;6;51;0.15802787122235218
3;6;16;0.1541985013490541
3;6;21;0.15631370398124364
3;6;46;0.15692198015813627
3;6;61;0.15852009698488323
3;6;76;0.15876667765355665
3;6;81;0.15838185574127747
3;6;91;0.15924384562126978
3;6;96;0.15681890473060922
3;6;11;0.15291839941891772
3;6;31;0.15631998106809322
3;6;41;0.15870206007268003
3;6;101;0.15633252627054015
3;6;71;0.1559167733728809
3;6;86;0.15684028013287335
3;6;6;0.14854957860186394
3;6;26;0.1558217892362666
3;6;66;0.15630121752799944
3;6;1;0.13522715366564197
3;6;36;0.15728170646535733
3;6;56;0.15493504709810277
3;91;46;0.11769688796419063
3;91;51;0.11450182644392884
3;91;66;0.11482774300601047
3;91;71;0.1152960761201028
3;91;76;0.11520698778917658
3;91;86;0.11440070606948162
3;91;101;0.11803577416426807
3;91;1;0.1148838908051793
3;91;6;0.11600909129271132
3;91;16;0.11508678860331302
3;91;26;0.11787142488288857
3;91;36;0.11290019604050427
3;91;56;0.11437231482692675
3;91;81;0.1161739418840508
3;91;91;0.11457444506667232
3;91;96;0.11383634312149517
3;91;11;0.11889331318543095
3;91;21;0.11485039761912413
3;91;31;0.11574391148371682
3;91;41;0.11579693452997356
3;91;61;0.11256670148949875
3;86;16;0.11649904027147491
3;86;46;0.11484637446300804
3;86;51;0.11642505481644008
3;86;56;0.11740529351487028
3;86;86;0.1163338842932174
3;86;101;0.11852455681598269
3;86;1;0.11599930895255214
3;86;11;0.11516689982420916
3;86;41;0.11491510378501243
3;86;71;0.11333163894666345
3;86;6;0.11743854941491044
3;86;21;0.11680664979553439
3;86;81;0.11726450652349246
3;86;91;0.11507897380790134
3;86;31;0.11403170843584498
3;86;61;0.1168314817577888
3;86;66;0.11586536862038009
3;86;76;0.11317272869452415
3;86;96;0.11671843276471823
3;86;26;0.11457868025752524
3;86;36;0.12115435938192372
3;16;1;0.11906940401473141
3;16;26;0.13069785645993084
3;16;31;0.12848661757222854
3;16;46;0.1288769774017175
3;16;51;0.1323118070921905
3;16;61;0.12966333704260036
3;16;91;0.13233903155316543
3;16;11;0.12816906987415677
3;16;56;0.13295157971504115
3;16;76;0.13063668180921365
3;16;21;0.12586058811029172
3;16;41;0.1323606121898719
3;16;71;0.12970167949039282
3;16;81;0.130652807888628
3;16;86;0.13257752449576923
3;16;6;0.12579589289851706
3;16;16;0.1269777855520239
3;16;36;0.13115038411749302
3;16;66;0.13148304339386793
3;16;96;0.1299338784314727
3;16;101;0.12748295663087575
3;61;81;0.11548967548633884
3;61;11;0.11469570531689806
3;61;31;0.11800380468975659
3;61;46;0.11369892314651346
3;61;36;0.11886204481227827
3;61;61;0.11710253606285702
3;61;86;0.11820021176042765
3;61;56;0.11713171526772463
3;61;71;0.11760184927588886
3;61;76;0.11762655750231972
3;61;96;0.11779719434109323
3;61;1;0.11599906410189191
3;61;16;0.1182114612086246
3;61;51;0.11861357047344899
3;61;41;0.11924953210072765
3;61;66;0.11563000513308176
3;61;91;0.11669385585007322
3;61;101;0.11828967004549495
3;61;6;0.11771186041824792
3;61;21;0.11703957807038219
3;61;26;0.11421299246065535
3;96;96;0.11490817300577645
3;96;101;0.1148890319441349
3;96;21;0.11536781781802735
3;96;31;0.11482634079467592
3;96;36;0.11703019628356484
3;96;56;0.11373003380556115
3;96;81;0.11504397801339526
3;96;26;0.11653462156576541
3;96;51;0.114968802002732
3;96;86;0.11422239964391274
3;96;91;0.11726214381255737
3;96;76;0.11548270815996906
3;96;11;0.11326647257391488
3;96;16;0.11755866742176799
3;96;41;0.1145806438031291
3;96;66;0.1135138101296265
3;96;71;0.11268985685987895
3;96;1;0.11480751045041608
3;96;6;0.11821802835926944
3;96;46;0.11372944035864269
3;96;61;0.11490185274270491
3;46;16;0.11620791726202484
3;46;41;0.11724943147889942
3;46;56;0.11912684429747328
3;46;61;0.11867895512593114
3;46;76;0.11812073976606445
3;46;86;0.12179288930761949
3;46;1;0.1165873444776838
3;46;11;0.11975985857111655
3;46;51;0.1191004104569449
3;46;66;0.11702067861288072
3;46;81;0.11997311742222032
3;46;96;0.11760653468405366
3;46;101;0.1192630060643631
3;46;6;0.11600791031147396
3;46;21;0.11627676482976809
3;46;26;0.11824744584765658
3;46;31;0.11774524816797258
3;46;36;0.11982936297145004
3;46;46;0.11639065116301087
3;46;71;0.11898860295974531
3;46;91;0.11840912279229064
3;11;31;0.13842263316672476
3;11;56;0.13621518728043355
3;11;61;0.14182915458404963
3;11;91;0.13913479695018835
3;11;96;0.13817347537794683
3;11;16;0.13770283949268525
3;11;41;0.13624598607002927
3;11;66;0.13810541350782513
3;11;86;0.1394135855384651
3;11;36;0.13880182943583172
3;11;21;0.13838328695633698
3;11;26;0.13644418537078376
3;11;46;0.13917657607505912
3;11;76;0.13710135770927637
3;11;101;0.13745838298119786
3;11;11;0.1351186695591657
3;11;6;0.13430798465618632
3;11;51;0.13768591752538928
3;11;71;0.1353586987088949
3;11;81;0.13981356145825805
3;11;1;0.12410167685737648
3;21;6;0.12464479110661278
3;21;21;0.12466016549604815
3;21;26;0.12217778224061875
3;21;61;0.12720856701300673
3;21;66;0.12855541248414729
3;21;91;0.12514697777290643
3;21;36;0.12645320262126808
3;21;46;0.1247774883188555
3;21;71;0.12754722169609722
3;21;81;0.12695284467089396
3;21;31;0.12885951995374872
3;21;76;0.12851144309940746
3;21;96;0.12370389416424224
3;21;101;0.12383811218509254
3;21;1;0.12028573553017617
3;21;11;0.12321890533568221
3;21;16;0.12614253236659762
3;21;41;0.12635466399855083
3;21;51;0.12638322791834894
3;21;56;0.1269164828466042
3;21;86;0.1265121177774898
3;26;101;0.12439206834165699
3;26;11;0.12567878370238697
3;26;41;0.12439183151658531
3;26;46;0.12122227562199576
3;26;61;0.12505331260061053
3;26;71;0.12384923170789268
3;26;21;0.12167125021278312
3;26;31;0.12372442058186822
3;26;86;0.12482076608818449
3;26;56;0.1239426050752387
3;26;76;0.12208840686678799
3;26;91;0.11958516709173407
3;26;1;0.11764331799463998
3;26;6;0.12332897123699285
3;26;26;0.12419689031532731
3;26;36;0.12042986048996966
3;26;51;0.12195462204589058
3;26;16;0.12314194223215714
3;26;66;0.12518422874205465
3;26;81;0.12486754641102313
3;26;96;0.12453838898230879
3;36;31;0.12119085425638469
3;36;36;0.12132911049020359
3;36;46;0.11915879215798014
3;36;76;0.11812409950966064
3;36;96;0.12026148352902168
3;36;1;0.11608956518160435
3;36;6;0.11916424298486582
3;36;21;0.11849316219263457
3;36;61;0.11950957163097461
3;36;16;0.12073148489742952
3;36;56;0.11748955901802542
3;36;66;0.12170447607237159
3;36;86;0.11991622134242362
3;36;91;0.12063271316813594
3;36;11;0.12111917314309595
3;36;26;0.12046056585582987
3;36;41;0.12100844524139047
3;36;51;0.12265592993249878
3;36;71;0.12328247489596568
3;36;81;0.12000652079539403
3;36;101;0.12059180210214024
3;56;36;0.11743643304117692
3;56;41;0.11692188534385886
3;56;61;0.11666600707910428
3;56;96;0.11736837682259174
3;56;101;0.11985441440127594
3;56;16;0.12107784012290719
3;56;26;0.11390624286945279
3;56;31;0.12029756676900194
3;56;51;0.11699556015659979
3;56;6;0.11866323589075976
3;56;21;0.11766549828857106
3;56;46;0.11462124553272868
3;56;56;0.11690464025446613
3;56;71;0.11732882421455344
3;56;86;0.11914302114372619
3;56;76;0.11919027125240983
3;56;81;0.11609213715207678
3;56;91;0.12044715225378842
3;56;1;0.11633498130290226
3;56;11;0.1191325192761968
3;56;66;0.11586006459885567
3;101;36;0.11699643081149559
3;101;51;0.11417666092707016
3;101;56;0.11655359339099873
3;101;71;0.11747547511372966
3;101;86;0.11300001604129552
3;101;91;0.11616560295255528
3;101;61;0.11477422908982364
3;101;81;0.11805692762886226
3;101;96;0.11329881243389087
3;101;101;0.11512178430373927
3;101;1;0.1158307949660072
3;101;6;0.11463911535283208
3;101;11;0.11548940286626014
3;101;16;0.11684633491267274
3;101;46;0.11463004458678315
3;101;21;0.11565848157322677
3;101;26;0.11655885878391861
3;101;31;0.11262759041156545
3;101;41;0.11629709445146956
3;101;66;0.11407573238478236
3;101;76;0.11488556827179654
3;1;31;0.23304638475527484
3;1;36;0.23684272835600126
3;1;56;0.23707558846391585
3;1;61;0.23432525605075438
3;1;66;0.2339815371826366
3;1;86;0.23985157664042056
3;1;1;0.20683714117180638
3;1;26;0.23385579841370183
3;1;71;0.23473933172810107
3;1;76;0.2401005991201078
3;1;101;0.23454041484493746
3;1;21;0.23567315993103008
3;1;11;0.23297431380688297
3;1;41;0.2365749532529283
3;1;81;0.2334864203044403
3;1;91;0.23813427471271323
3;1;96;0.23610511061696426
3;1;6;0.228093625484155
3;1;46;0.2346792973122622
3;1;51;0.2369015288974322
3;1;16;0.23132413259262297
4;26;11;0.1231712666758348
4;26;16;0.12079256590201884
4;26;66;0.1206575261834969
4;26;101;0.1229734704097053
4;26;41;0.1223098962077442
4;26;46;0.12317411260215297
4;26;91;0.1196732310997068
4;26;96;0.1237196961119618
4;26;1;0.11765293878430921
4;26;6;0.12178538396667192
4;26;21;0.12402346792579293
4;26;26;0.12214024183598705
4;26;86;0.12266734754776043
4;26;51;0.12533082948320753
4;26;56;0.12326814336425446
4;26;71;0.1234016887939289
4;26;76;0.12304437647689064
4;26;31;0.12371317073352982
4;26;36;0.12278705981444964
4;26;61;0.12429030026519189
4;26;81;0.1275592343569016
4;31;71;0.12293469074890061
4;31;81;0.11996913319704794
4;31;86;0.12368981667911083
4;31;21;0.11988137376495693
4;31;36;0.11800753600568714
4;31;41;0.1217148015200597
4;31;61;0.12185360633421133
4;31;1;0.11794180360840721
4;31;26;0.12192573796043223
4;31;91;0.12312125851913248
4;31;6;0.11962361130759719
4;31;51;0.12304207403361636
4;31;96;0.12242603030399014
4;31;56;0.12037461744635351
4;31;66;0.12148978794144691
4;31;76;0.11956649701662227
4;31;101;0.12155841415800314
4;31;11;0.12184498220642201
4;31;16;0.1230525056863538
4;31;31;0.12132660655251919
4;31;46;0.1195875481043756
4;46;16;0.12038420444389066
4;46;36;0.11919888030566936
4;46;56;0.12114261701335614
4;46;76;0.1188585746669318
4;46;96;0.12234218203344491
4;46;6;0.11703990799410818
4;46;26;0.11704857467174114
4;46;51;0.11925726263625487
4;46;81;0.1192937795031951
4;46;86;0.11837248996881475
4;46;91;0.11620846316943763
4;46;11;0.11784825399901501
4;46;21;0.117593450853902
4;46;46;0.11981178058799948
4;46;61;0.1200028117100733
4;46;71;0.11753780785273969
4;46;101;0.11924309570174854
4;46;1;0.11428133039783053
4;46;31;0.11806710276090242
4;46;41;0.11745316743634716
4;46;66;0.11887284162728522
4;51;1;0.11263343284508123
4;51;11;0.11758017839895132
4;51;61;0.11853625630408669
4;51;76;0.11501501418773666
4;51;91;0.11736115845346982
4;51;21;0.1176880354459953
4;51;26;0.11939609441603445
4;51;36;0.11604213194771125
4;51;66;0.11782211715011945
4;51;71;0.11764771030563972
4;51;81;0.11842661394988803
4;51;101;0.11507323130918952
4;51;86;0.11709323780469749
4;51;6;0.11699105569611554
4;51;16;0.12069127007707667
4;51;31;0.11907273803027119
4;51;41;0.1207727717076137
4;51;46;0.11980707878934349
4;51;51;0.11552815266994103
4;51;56;0.12048533832209721
4;51;96;0.12126063178920742
4;6;41;0.15634335787456516
4;6;76;0.15806977055047636
4;6;96;0.15861374861084718
4;6;6;0.14792752145555074
4;6;21;0.15493145556758517
4;6;51;0.15804944487889724
4;6;66;0.15723380408587315
4;6;101;0.15663978757910102
4;6;36;0.1569200235309459
4;6;46;0.1571905212726057
4;6;31;0.15550556669644142
4;6;56;0.15580951446970914
4;6;86;0.15787573046043862
4;6;1;0.13247868484730538
4;6;26;0.1526692823020558
4;6;61;0.15679738222292564
4;6;71;0.15549967081272567
4;6;81;0.15635991703433372
4;6;91;0.15741019901057082
4;6;11;0.1518340245585335
4;6;16;0.1535727739159316
4;71;61;0.11614943079502608
4;71;71;0.11457909942120863
4;71;81;0.11590035956170029
4;71;1;0.11248115982704059
4;71;6;0.11516743009857316
4;71;46;0.11676320919224388
4;71;51;0.1158826055237573
4;71;56;0.11676245447601734
4;71;96;0.11936051275365667
4;71;26;0.1145446467205677
4;71;31;0.11524462918389448
4;71;66;0.11561361837982997
4;71;86;0.11642186330401535
4;71;16;0.11679792180562976
4;71;76;0.11769563440623723
4;71;101;0.11444076720942968
4;71;11;0.11545403585991101
4;71;21;0.11191204612548016
4;71;36;0.11451337768827285
4;71;41;0.11507221691818509
4;71;91;0.11707691214275326
4;101;41;0.1157277560455006
4;101;51;0.11488491761912312
4;101;56;0.11391777486519773
4;101;81;0.11593812300641504
4;101;6;0.11158228469977415
4;101;16;0.11434489707625614
4;101;26;0.11528788301910715
4;101;101;0.11620139619889847
4;101;11;0.11484194903077563
4;101;46;0.1122212250057119
4;101;66;0.11552277052564774
4;101;96;0.11511611545911311
4;101;61;0.11783021728755952
4;101;71;0.11570205801551499
4;101;86;0.11572849755881918
4;101;36;0.11288223215754477
4;101;76;0.1125345798395077
4;101;91;0.11301497109513943
4;101;1;0.11421640661346871
4;101;21;0.11397100522497199
4;101;31;0.11366872292253603
4;36;86;0.11895386136078809
4;36;96;0.12208855086373267
4;36;16;0.12022370763906493
4;36;71;0.12407371072325712
4;36;81;0.11793632088716786
4;36;66;0.12118483904021608
4;36;76;0.12213546619343417
4;36;21;0.1211565985628152
4;36;31;0.11963361784879736
4;36;61;0.12200682959192649
4;36;36;0.11890102644325067
4;36;46;0.12223193532784889
4;36;91;0.1236339463473754
4;36;1;0.11747915858254868
4;36;11;0.12273611662306175
4;36;26;0.12045690999746565
4;36;56;0.12119664138742908
4;36;101;0.12212297486964137
4;36;6;0.11961487082536057
4;36;41;0.12130244073421317
4;36;51;0.12227949119320851
4;11;1;0.12139471264648935
4;11;56;0.13807075581786524
4;11;66;0.13470732348633474
4;11;71;0.1348498857860091
4;11;86;0.13442187498243743
4;11;91;0.13941429417719772
4;11;11;0.1349650799232371
4;11;16;0.1354247107787707
4;11;26;0.13799379713035798
4;11;76;0.139625934627706
4;11;41;0.1371226379092896
4;11;46;0.1386490600492004
4;11;61;0.13656263260367985
4;11;81;0.1392484826246604
4;11;6;0.1327455686142048
4;11;21;0.13691415156611947
4;11;31;0.13971406285722845
4;11;36;0.13649256285650785
4;11;96;0.1370125332576881
4;11;51;0.13855315073644053
4;11;101;0.14124149783538745
4;16;11;0.12707139123850897
4;16;16;0.1282683472861864
4;16;26;0.12664948836661577
4;16;56;0.1291113206118219
4;16;61;0.1322132502557157
4;16;76;0.13141127195205685
4;16;81;0.12824489231845107
4;16;1;0.12257444554364293
4;16;6;0.1287659375526699
4;16;21;0.1316066614253165
4;16;31;0.1309263762978335
4;16;71;0.12683701815843487
4;16;51;0.12750109412624772
4;16;91;0.12796140982142887
4;16;36;0.13036771219692092
4;16;41;0.12924938814055764
4;16;46;0.13182171023352715
4;16;66;0.1297996644626539
4;16;86;0.13279891087522175
4;16;96;0.13082335013297106
4;16;101;0.12996474792941712
4;21;86;0.128593368171845
4;21;91;0.12682005418878864
4;21;96;0.12550414780262334
4;21;16;0.12371666917142454
4;21;26;0.12664422131920794
4;21;41;0.12699918429628948
4;21;56;0.12444822272401686
4;21;1;0.1187829143622921
4;21;6;0.12469351036533655
4;21;66;0.12519864994619292
4;21;81;0.12410167590995382
4;21;11;0.12250717661737652
4;21;46;0.12775753743161672
4;21;36;0.1269431643437829
4;21;51;0.1251776889840094
4;21;61;0.12321027108696259
4;21;71;0.125657540914734
4;21;76;0.12337622137440969
4;21;101;0.12481407828659645
4;21;21;0.12548636444494607
4;21;31;0.12649245564050332
4;41;11;0.11954389302597113
4;41;21;0.12008491955618524
4;41;41;0.11953249671760909
4;41;51;0.11670141567087533
4;41;76;0.11775410736331617
4;41;101;0.12099905474865177
4;41;6;0.12014702706955281
4;41;31;0.11958531745781174
4;41;56;0.12363814042709777
4;41;96;0.11768605617944668
4;41;16;0.11621492176324441
4;41;61;0.11995603636598377
4;41;66;0.11696118434392058
4;41;71;0.12032011005538121
4;41;86;0.11931995730174422
4;41;91;0.11819418558759469
4;41;1;0.11780412276030867
4;41;26;0.12189096389216332
4;41;36;0.11648019326085579
4;41;46;0.12088564851527948
4;41;81;0.11951177117215186
4;56;96;0.11618573351419625
4;56;101;0.11915191681186428
4;56;86;0.11996738198767916
4;56;91;0.11584751868662888
4;56;31;0.1176586072697292
4;56;46;0.11772934040559846
4;56;66;0.12030119520640362
4;56;76;0.11867109176591789
4;56;6;0.11448601204066183
4;56;16;0.11895171989304329
4;56;56;0.11735641364799856
4;56;1;0.11493591348094469
4;56;26;0.11567303018260175
4;56;36;0.11650765721468656
4;56;41;0.11749131823647699
4;56;51;0.11415835153116709
4;56;61;0.11615657577963098
4;56;71;0.11942088882105306
4;56;81;0.11869788682730362
4;56;11;0.11859721231736362
4;56;21;0.11916876784683583
4;61;51;0.11498072556751471
4;61;56;0.11963364927443197
4;61;61;0.11612835580715279
4;61;6;0.11745250346330673
4;61;36;0.11560442717887387
4;61;46;0.11702861318208849
4;61;71;0.11716273938555483
4;61;81;0.11867378724055246
4;61;86;0.1192297193358339
4;61;91;0.11674951869868759
4;61;101;0.118529712779659
4;61;21;0.11723087359881613
4;61;26;0.11582953383344868
4;61;41;0.12080979213224818
4;61;96;0.11771125958916652
4;61;1;0.11661334473912717
4;61;11;0.11407846924716825
4;61;66;0.11652537600320646
4;61;16;0.11668163146277978
4;61;31;0.119754609532957
4;61;76;0.11544166888938205
4;96;6;0.11303279670280199
4;96;31;0.11365414364173512
4;96;66;0.11590024231507615
4;96;71;0.11535123343770538
4;96;86;0.11425993598257438
4;96;1;0.11586313961088465
4;96;21;0.11599136691176287
4;96;46;0.11730371622260144
4;96;96;0.11675480746706969
4;96;101;0.11456589455443078
4;96;11;0.11449181729321023
4;96;26;0.11689781335697885
4;96;51;0.11233911020282412
4;96;56;0.11495888160949042
4;96;61;0.11530250600817438
4;96;81;0.11550589497527768
4;96;91;0.11247050621924834
4;96;16;0.11492791693524713
4;96;36;0.11367902288724999
4;96;41;0.11605710858821004
4;96;76;0.1138386204117291
4;1;1;0.20491280610679227
4;1;31;0.23572374233112156
4;1;41;0.23472289662166246
4;1;46;0.2326248674832444
4;1;76;0.23679596073693207
4;1;6;0.22182747549206364
4;1;11;0.22945197688522054
4;1;26;0.23432588713983862
4;1;36;0.23726917267517084
4;1;56;0.23220695351416437
4;1;66;0.23529826204191764
4;1;71;0.23502438908336112
4;1;81;0.23080297234943892
4;1;91;0.23547626512076744
4;1;16;0.23298430544209456
4;1;21;0.23307618393335083
4;1;51;0.23335806875373638
4;1;61;0.23196821505034979
4;1;86;0.24059972366988405
4;1;96;0.2355759301418472
4;1;101;0.23712749212555176
4;76;6;0.11568254122181285
4;76;31;0.11420996988339394
4;76;66;0.12134906228454906
4;76;91;0.11536165828649922
4;76;1;0.11547395963545123
4;76;16;0.1146248810480982
4;76;76;0.11593280948235528
4;76;81;0.11650109016235953
4;76;26;0.11648792885143851
4;76;36;0.11424528877502836
4;76;41;0.1176940156869655
4;76;71;0.11782799230743342
4;76;86;0.11598907101577834
4;76;11;0.11583629240249496
4;76;21;0.11753988251059755
4;76;46;0.11363116948445959
4;76;51;0.11553844344628408
4;76;56;0.11690949745550065
4;76;61;0.1169377811770493
4;76;96;0.11745470262903905
4;76;101;0.11569402836917558
4;81;96;0.11840158214688874
4;81;6;0.11391156411437432
4;81;21;0.11659149601025759
4;81;26;0.11603862287230676
4;81;51;0.11319027550802097
4;81;1;0.11618542069845343
4;81;41;0.11896782866051386
4;81;81;0.1153816068367607
4;81;66;0.1159553142316236
4;81;76;0.11635784965354445
4;81;91;0.11810538112579676
4;81;101;0.11233806688216362
4;81;36;0.12123086950232864
4;81;46;0.11476021373096343
4;81;56;0.11623333704994564
4;81;61;0.11616627055229353
4;81;86;0.1130036456126012
4;81;11;0.11630666879576233
4;81;16;0.11485984714921345
4;81;31;0.11450171363059627
4;81;71;0.11276145991484664
4;86;21;0.11609073899851569
4;86;26;0.11514165588878889
4;86;41;0.11605244172938281
4;86;56;0.11195760793591403
4;86;66;0.1133018225895961
4;86;1;0.11312697998460965
4;86;6;0.11732712044971079
4;86;16;0.11607796417511886
4;86;76;0.11595196333359273
4;86;96;0.11614951153192538
4;86;11;0.11745523530418567
4;86;51;0.11211753213612599
4;86;101;0.11440704277741989
4;86;61;0.11738987182497869
4;86;71;0.11672477962651479
4;86;81;0.1140633155350645
4;86;86;0.11723069311162589
4;86;91;0.1186016689904895
4;86;31;0.11618432800544866
4;86;36;0.11603028482211328
4;86;46;0.1158977053394567
4;91;66;0.11184764627258946
4;91;81;0.11484132817158786
4;91;101;0.11558977809530833
4;91;26;0.11433348138964432
4;91;31;0.11262630979381627
4;91;51;0.11761418240158952
4;91;56;0.11403858003808316
4;91;86;0.11604989975818619
4;91;96;0.11476393048842823
4;91;6;0.11233912177568914
4;91;21;0.1164515278665868
4;91;71;0.11434941109463842
4;91;91;0.11268392861682995
4;91;11;0.11460519368782389
4;91;61;0.11730881283121986
4;91;36;0.11569071362676805
4;91;41;0.11455311768909442
4;91;46;0.1142378585178229
4;91;76;0.11344181270103858
4;91;1;0.11295307996970032
4;91;16;0.11699230896624922
4;66;96;0.11631065378145593
4;66;6;0.11543439203769493
4;66;21;0.11546915208759918
4;66;26;0.11540738269162905
4;66;31;0.11855310148064607
4;66;36;0.11535505647815003
4;66;46;0.1161278833711059
4;66;51;0.11695801162630401
4;66;71;0.11872285089074182
4;66;1;0.11345927979356178
4;66;101;0.11691013475616595
4;66;56;0.1184475880489588
4;66;76;0.11809989903386893
4;66;81;0.11485787800154663
4;66;41;0.11636749763852201
4;66;16;0.11387657798516405
4;66;61;0.11567762321721627
4;66;66;0.1163612385413718
4;66;86;0.11766425555783482
4;66;91;0.11625824038614477
4;66;11;0.11406700300740877
