Fractal MAS Depth [-];Application Number in Fractal MAS [-];Maximum Number of Instances Deployed by Application [-];Time [ns]
1;101;56;1.52268
1;101;66;1.5126
1;101;71;1.46412
1;101;86;1.525
1;101;91;1.51468
1;101;6;1.4888
1;101;31;1.4848
1;101;41;1.5096
1;101;11;1.5092
1;101;26;1.47656
1;1;56;0.7992
1;1;86;0.32176
1;1;91;0.78168
1;1;11;0.33512
1;1;46;0.3642
1;1;51;0.7086
1;1;66;0.7842
1;1;81;0.72864
1;1;36;0.67008
1;1;61;0.83176
1;1;76;0.84868
1;1;6;0.61344
1;1;16;0.5846
1;1;21;0.29
1;1;26;0.3718
1;1;31;0.58696
1;1;101;0.79644
1;1;1;0.03956
1;1;41;0.6588
1;1;71;0.40684
1;1;96;0.27192
1;46;96;1.22304
1;46;101;1.2792
1;46;51;1.22484
1;46;61;1.218
1;46;71;1.28388
1;46;81;1.21772
1;46;16;1.2226
1;46;21;1.23184
1;46;31;1.20636
1;46;66;1.21928
1;46;76;1.2174
1;46;86;1.25392
1;46;6;1.26344
1;46;26;1.2486
1;46;36;1.17372
1;46;41;1.20892
1;46;91;1.21252
1;46;1;1.2442
1;46;11;1.25512
1;46;46;1.2384
1;46;56;1.22992
1;66;6;1.30556
1;66;16;1.34056
1;66;61;1.31724
1;66;96;1.36364
1;66;1;1.3538
1;66;11;1.3768
1;66;21;1.34608
1;66;56;1.30036
1;66;66;1.32852
1;66;81;1.34008
1;66;91;1.3364
1;66;26;1.31952
1;66;36;1.33072
1;66;41;1.31924
1;66;46;1.34976
1;66;51;1.34992
1;66;71;1.30984
1;66;76;1.34716
1;66;86;1.35952
1;66;31;1.3362
1;66;101;1.3278
1;71;61;1.37584
1;71;66;1.33792
1;71;101;1.36788
1;71;11;1.42736
1;71;16;1.35108
1;71;31;1.33972
1;71;71;1.35648
1;71;86;1.36092
1;71;1;1.35764
1;71;36;1.31064
1;71;41;1.35676
1;71;81;1.36956
1;71;91;1.37524
1;71;96;1.35632
1;71;76;1.33776
1;71;6;1.37828
1;71;21;1.3624
1;71;26;1.31792
1;71;46;1.36612
1;71;51;1.35532
1;71;56;1.322
1;86;26;1.44856
1;86;61;1.44888
1;86;96;1.39964
1;86;1;1.40044
1;86;21;1.42692
1;86;66;1.39792
1;86;6;1.43384
1;86;51;1.44372
1;86;71;1.44524
1;86;101;1.45008
1;86;31;1.42636
1;86;36;1.44232
1;86;41;1.4444
1;86;46;1.4042
1;86;56;1.431
1;86;76;1.417
1;86;81;1.46552
1;86;86;1.4582
1;86;11;1.42408
1;86;16;1.43512
1;86;91;1.4596
2;6;91;96.17844
2;6;1;5.23376
2;6;16;17.79988
2;6;26;29.32256
2;6;46;46.4606
2;6;76;78.007
2;6;6;8.3922
2;6;31;33.09312
2;6;36;38.99128
2;6;86;92.00776
2;6;81;82.41444
2;6;96;101.2846
2;6;101;108.33048
2;6;11;13.87244
2;6;41;45.273
2;6;51;53.033
2;6;56;60.3878
2;6;66;70.55492
2;6;21;24.50248
2;6;61;60.06992
2;6;71;70.78624
2;16;51;59.52964
2;16;71;77.11992
2;16;76;86.28516
2;16;6;10.06348
2;16;36;44.8152
2;16;46;54.9966
2;16;81;89.24076
2;16;91;100.95548
2;16;96;114.26992
2;16;101;113.74296
2;16;21;27.56996
2;16;11;16.04068
2;16;31;37.265
2;16;41;49.46652
2;16;66;75.37688
2;16;86;97.15804
2;16;1;6.00452
2;16;26;30.98236
2;16;56;61.961
2;16;61;71.25824
2;16;16;20.45052
2;41;51;64.76192
2;41;61;79.28356
2;41;66;82.94764
2;41;1;6.61912
2;41;6;11.41432
2;41;16;23.39296
2;41;26;34.23868
2;41;46;60.91508
2;41;76;95.57188
2;41;81;101.8156
2;41;36;46.71016
2;41;56;69.8292
2;41;96;121.03164
2;41;31;42.0748
2;41;41;49.96868
2;41;91;115.10308
2;41;11;17.53408
2;41;21;29.60324
2;41;71;89.44664
2;41;86;111.5838
2;41;101;125.7334
2;101;41;59.72856
2;101;46;66.42988
2;101;56;82.05512
2;101;61;87.0554
2;101;1;8.44728
2;101;21;34.00736
2;101;26;40.56768
2;101;36;53.39432
2;101;71;101.56648
2;101;86;119.76904
2;101;66;95.1654
2;101;76;106.26304
2;101;101;142.71032
2;101;11;20.2738
2;101;16;27.04164
2;101;91;128.19152
2;101;96;132.90268
2;101;6;13.41284
2;101;31;46.41868
2;101;51;73.66808
2;101;81;113.22056
2;11;46;48.89812
2;11;51;59.1302
2;11;76;82.92732
2;11;91;99.82372
2;11;101;115.03752
2;11;1;5.12512
2;11;16;19.7756
2;11;31;36.2824
2;11;56;60.59204
2;11;61;68.62804
2;11;71;76.32068
2;11;11;15.23216
2;11;41;45.51212
2;11;81;91.75764
2;11;36;41.99696
2;11;66;72.87668
2;11;86;90.44664
2;11;96;109.22492
2;11;6;9.82648
2;11;21;26.96696
2;11;26;29.33968
2;46;81;102.76128
2;46;96;116.72676
2;46;26;35.79932
2;46;36;46.67292
2;46;51;67.28404
2;46;61;77.08484
2;46;66;85.86936
2;46;91;119.85024
2;46;6;11.72536
2;46;31;39.81428
2;46;46;58.31572
2;46;71;89.41756
2;46;76;93.74468
2;46;1;7.0104
2;46;16;24.06988
2;46;86;110.61936
2;46;101;128.2038
2;46;11;17.46664
2;46;21;29.10516
2;46;41;52.66416
2;46;56;72.53108
2;71;56;75.23132
2;71;86;116.55504
2;71;1;7.5008
2;71;11;18.8024
2;71;36;52.1818
2;71;51;70.3782
2;71;76;103.96284
2;71;81;110.31292
2;71;16;25.38552
2;71;21;31.88964
2;71;46;63.06484
2;71;101;134.08384
2;71;6;12.93376
2;71;31;43.78604
2;71;71;94.40656
2;71;66;85.80148
2;71;91;124.36844
2;71;96;128.78788
2;71;26;38.0524
2;71;41;56.7746
2;71;61;82.09612
2;76;1;7.83332
2;76;11;19.2176
2;76;41;57.02184
2;76;51;71.85608
2;76;56;76.27124
2;76;16;25.90572
2;76;71;96.70544
2;76;81;108.62244
2;76;101;135.1074
2;76;6;13.15884
2;76;21;31.79332
2;76;26;38.85096
2;76;66;89.0124
2;76;76;103.37532
2;76;86;119.07972
2;76;91;124.48612
2;76;96;131.03768
2;76;31;44.30084
2;76;36;52.54296
2;76;46;64.74328
2;76;61;83.70712
2;86;81;115.26496
2;86;91;126.44104
2;86;96;128.90776
2;86;41;57.2652
2;86;66;92.28776
2;86;56;79.21184
2;86;61;84.40508
2;86;101;137.08532
2;86;11;19.6826
2;86;31;44.07252
2;86;26;39.09356
2;86;36;51.741
2;86;46;63.38464
2;86;6;13.11988
2;86;16;26.08928
2;86;51;72.13728
2;86;71;94.60084
2;86;76;106.73284
2;86;86;119.91584
2;86;1;7.86304
2;86;21;33.06536
2;56;81;103.60192
2;56;86;111.06548
2;56;91;115.18544
2;56;101;129.29848
2;56;1;7.20532
2;56;6;12.34644
2;56;61;83.42076
2;56;76;101.06232
2;56;96;119.81748
2;56;21;31.13088
2;56;41;55.20232
2;56;31;44.31076
2;56;36;49.1252
2;56;46;62.20708
2;56;51;68.26028
2;56;56;73.881
2;56;66;86.67008
2;56;11;18.5154
2;56;16;24.8852
2;56;26;36.35164
2;56;71;92.69776
2;61;1;7.40244
2;61;11;18.60736
2;61;36;49.6706
2;61;91;115.74516
2;61;101;132.38988
2;61;16;24.62556
2;61;26;38.00408
2;61;46;63.19116
2;61;81;104.895
2;61;96;124.76712
2;61;41;56.33296
2;61;51;70.66692
2;61;61;80.25964
2;61;66;86.4834
2;61;76;101.23048
2;61;86;111.74212
2;61;6;12.76696
2;61;21;30.51864
2;61;31;42.594
2;61;56;74.93144
2;61;71;93.78832
2;96;1;7.94148
2;96;51;72.23088
2;96;96;133.15536
2;96;11;20.11412
2;96;31;46.17276
2;96;36;53.588
2;96;41;59.52588
2;96;71;100.65428
2;96;76;106.869
2;96;81;113.9842
2;96;91;125.7092
2;96;101;141.63532
2;96;56;78.53364
2;96;61;87.60136
2;96;6;13.25424
2;96;16;26.73604
2;96;21;33.2206
2;96;26;39.61652
2;96;46;67.54884
2;96;66;92.10532
2;96;86;121.59192
2;1;71;56.89292
2;1;76;53.79236
2;1;6;6.13996
2;1;21;17.82648
2;1;36;27.09964
2;1;66;52.387
2;1;56;43.40848
2;1;61;46.11184
2;1;81;59.26104
2;1;1;3.21204
2;1;26;19.65044
2;1;46;36.26956
2;1;51;37.79596
2;1;91;67.802
2;1;101;73.38108
2;1;11;9.2124
2;1;16;13.29304
2;1;31;24.1548
2;1;86;64.78312
2;1;41;31.19348
2;1;96;67.65348
2;21;51;60.01416
2;21;81;97.73604
2;21;91;104.31968
2;21;1;6.10428
2;21;11;16.48572
2;21;26;32.88356
2;21;36;43.2468
2;21;21;27.49128
2;21;46;53.41908
2;21;66;78.353
2;21;76;88.59252
2;21;31;37.4158
2;21;41;47.37028
2;21;96;113.7022
2;21;101;118.06152
2;21;71;80.8662
2;21;86;100.2036
2;21;6;11.04164
2;21;16;21.088
2;21;56;66.63088
2;21;61;73.34236
2;31;51;63.49564
2;31;56;66.4954
2;31;86;103.31256
2;31;91;110.64528
2;31;21;28.75876
2;31;36;44.36576
2;31;41;50.6592
2;31;61;75.59428
2;31;76;91.74488
2;31;1;6.41144
2;31;11;17.20096
2;31;26;33.9418
2;31;66;78.61664
2;31;101;122.99348
2;31;46;58.39924
2;31;71;86.76612
2;31;81;98.28856
2;31;96;112.1724
2;31;6;11.1042
2;31;16;22.12124
2;31;31;38.55664
2;36;41;52.89208
2;36;51;62.686
2;36;71;85.19784
2;36;76;91.21124
2;36;1;6.53152
2;36;11;17.4136
2;36;46;56.99428
2;36;96;121.2764
2;36;6;11.3952
2;36;36;46.70684
2;36;101;126.80844
2;36;26;35.6118
2;36;56;71.22192
2;36;31;39.9526
2;36;61;72.63988
2;36;66;80.26856
2;36;81;99.2966
2;36;86;104.08336
2;36;91;109.99136
2;36;16;22.67976
2;36;21;29.45832
2;51;11;17.54764
2;51;26;35.69728
2;51;41;55.15016
2;51;56;71.14784
2;51;81;100.3148
2;51;96;124.1898
2;51;86;112.00696
2;51;91;114.53316
2;51;1;6.88412
2;51;6;11.49684
2;51;16;23.278
2;51;21;29.39372
2;51;36;47.66024
2;51;46;62.41756
2;51;31;42.73632
2;51;61;78.20812
2;51;66;84.65472
2;51;51;64.87352
2;51;71;91.139
2;51;76;98.822
2;51;101;125.7686
2;26;66;78.82972
2;26;101;121.24412
2;26;21;28.3712
2;26;26;33.20884
2;26;51;62.17956
2;26;61;73.19656
2;26;71;85.035
2;26;91;105.2514
2;26;96;112.09032
2;26;1;6.33152
2;26;36;44.10964
2;26;46;57.55664
2;26;56;66.6336
2;26;81;95.38904
2;26;6;10.92368
2;26;11;17.26532
2;26;31;38.6306
2;26;86;101.23868
2;26;16;22.17052
2;26;41;51.3726
2;26;76;92.19912
2;66;61;83.8782
2;66;86;115.33476
2;66;101;136.22116
2;66;11;18.62796
2;66;26;37.549
2;66;51;70.05328
2;66;66;89.65612
2;66;96;128.76952
2;66;6;12.71316
2;66;31;43.7676
2;66;41;56.20044
2;66;36;50.83584
2;66;46;63.24328
2;66;76;101.53804
2;66;81;107.0926
2;66;1;7.39708
2;66;16;25.31064
2;66;21;32.00652
2;66;56;74.82696
2;66;71;94.00832
2;66;91;119.81488
2;81;86;115.83028
2;81;11;20.09136
2;81;46;64.14044
2;81;81;111.11332
2;81;71;98.97532
2;81;91;124.52828
2;81;31;45.24484
2;81;36;51.50536
2;81;41;58.6402
2;81;51;71.40344
2;81;56;78.33552
2;81;66;90.28868
2;81;1;7.75584
2;81;16;25.41756
2;81;21;32.46776
2;81;76;104.59568
2;81;96;129.78576
2;81;101;133.18936
2;81;6;12.86568
2;81;26;39.26564
2;81;61;85.31612
2;91;1;7.97156
2;91;26;39.21148
2;91;51;71.82088
2;91;76;106.20056
2;91;21;33.62196
2;91;36;53.31708
2;91;56;79.6946
2;91;66;92.03692
2;91;81;113.16
2;91;16;26.89824
2;91;46;65.834
2;91;61;85.07232
2;91;86;121.28908
2;91;101;137.45956
2;91;6;13.31196
2;91;11;20.0674
2;91;31;46.46584
2;91;41;59.66336
2;91;71;98.63356
2;91;91;124.24108
2;91;96;131.72896
