Fractal MAS Depth [-];Application Number in Fractal MAS [-];Maximum Number of Instances Deployed by Application [-];Time [ns]
3;31;96;1039.48028
3;31;26;156.64056
3;31;36;239.6832
3;31;46;335.01824
3;31;86;874.7782
3;31;41;284.85908
3;31;71;646.39008
3;31;76;712.95724
3;31;16;89.9984
3;31;21;124.13116
3;31;61;498.69876
3;31;66;570.26252
3;31;1;17.08924
3;31;6;36.38112
3;31;11;63.3394
3;31;101;1122.0294
3;31;31;197.10176
3;31;56;445.7126
3;31;81;786.02164
3;51;1;27.3252
3;51;46;388.1806
3;51;81;877.85164
3;51;101;1245.006
3;51;31;236.50092
3;51;36;284.01344
3;51;56;514.49008
3;51;61;586.74292
3;51;66;643.6524
3;51;76;807.31564
3;51;91;1060.75872
3;51;41;338.7536
3;51;86;966.55344
3;51;96;1152.09984
3;51;6;49.69864
3;51;11;80.33088
3;51;16;112.94924
3;51;21;151.18956
3;51;26;193.70704
3;51;51;452.9172
3;51;71;720.26468
3;81;21;229.52848
3;81;26;277.7544
3;81;46;548.94072
3;81;66;865.35768
3;81;71;961.72072
3;81;81;1151.74172
3;81;11;127.14412
3;81;36;402.24756
3;81;56;701.26044
3;81;86;1262.22244
3;81;96;1482.84856
3;81;101;1577.64236
3;81;1;46.66836
3;81;31;345.17712
3;81;61;788.52432
3;81;6;81.92264
3;81;16;175.11432
3;81;41;475.35776
3;81;51;638.67336
3;81;76;1063.02344
3;81;91;1350.73584
4;6;76;18976.28548
4;6;31;1600.19632
4;6;46;5464.27368
4;6;21;510.29812
4;6;56;9302.83664
4;6;61;11575.71656
4;6;66;13857.68884
4;6;81;21922.47688
4;6;91;28074.46828
4;6;11;92.37204
4;6;16;239.33936
4;6;96;31311.54776
4;6;101;34736.78876
4;6;51;7233.52536
4;6;71;16496.2064
4;6;6;19.94132
4;6;36;2598.51816
4;6;41;3938.9872
4;6;86;24977.11736
4;6;1;2.852
4;6;26;962.95864
4;11;81;22740.75004
4;11;91;28523.72304
4;11;6;37.50112
4;11;16;300.5204
4;11;46;5758.38592
4;11;51;7789.2062
4;11;61;11724.39492
4;11;76;19827.47804
4;11;1;6.34972
4;11;11;124.98976
4;11;21;606.95284
4;11;31;1831.28132
4;11;36;2811.67096
4;11;56;10090.96212
4;11;26;1089.64608
4;11;41;4261.59796
4;11;66;14709.02824
4;11;96;32357.34392
4;11;101;36144.61104
4;11;71;17064.61168
4;11;86;25298.59156
4;51;61;18386.39884
4;51;76;29367.12768
4;51;36;5120.52144
4;51;46;9668.47752
4;51;51;12281.54892
4;51;56;15472.60888
4;51;21;1345.47332
4;51;66;21509.75552
4;51;71;25170.827
4;51;81;33562.33808
4;51;91;40777.23092
4;51;96;45423.19568
4;51;101;49640.11648
4;51;6;119.72096
4;51;11;347.85484
4;51;16;740.48324
4;51;41;7167.347
4;51;1;30.5796
4;51;26;2251.7608
4;51;31;3482.24436
4;51;86;36601.1776
4;26;11;222.047
4;26;31;2501.51684
4;26;41;5293.53724
4;26;51;9351.78436
4;26;81;26655.6496
4;26;86;30300.14544
4;26;91;33632.3256
4;26;16;485.42716
4;26;61;14676.47564
4;26;76;23400.183
4;26;1;20.74644
4;26;6;76.43136
4;26;46;7298.6064
4;26;56;11986.77088
4;26;21;930.21
4;26;26;1545.14336
4;26;36;3747.1986
4;26;66;17704.90184
4;26;71;20142.55228
4;26;96;37321.6062
4;26;101;42254.27488
4;31;31;2940.31852
4;31;41;6063.67352
4;31;46;8123.12104
4;31;51;10750.51212
4;31;66;18760.93784
4;31;81;28912.7792
4;31;11;272.40484
4;31;26;1805.35468
4;31;86;32639.48736
4;31;101;44539.65048
4;31;71;22131.80336
4;31;76;25154.52648
4;31;16;589.4664
4;31;61;16048.13544
4;31;91;36843.51752
4;31;96;40275.89972
4;31;21;1116.57308
4;31;36;4280.96576
4;31;56;13451.98228
4;31;1;26.03188
4;31;6;91.5864
4;71;1;52.01244
4;71;31;4756.9042
4;71;46;12655.81708
4;71;61;23390.6886
4;71;71;31464.36644
4;71;26;3091.74756
4;71;41;9429.2022
4;71;66;27514.80832
4;71;76;36365.05828
4;71;86;46189.02876
4;71;16;1085.37104
4;71;6;185.59972
4;71;11;519.3694
4;71;21;1891.27692
4;71;36;6828.51504
4;71;51;16369.58636
4;71;56;19442.83044
4;71;81;41135.69156
4;71;91;50786.87048
4;71;96;57373.19356
4;71;101;63264.67296
4;96;11;614.76424
4;96;16;1261.96768
4;96;26;3570.07776
4;96;41;10590.3592
4;96;61;26177.6148
4;96;96;60230.37908
4;96;101;67174.01036
4;96;46;13745.49044
4;96;51;17425.65548
4;96;56;21131.5668
4;96;1;62.82216
4;96;21;2228.34348
4;96;66;30361.52324
4;96;71;35308.34344
4;96;81;44740.03012
4;96;6;217.8594
4;96;31;5420.32536
4;96;36;7699.94012
4;96;76;39475.20156
4;96;86;50753.97056
4;96;91;55074.91624
4;16;56;10754.54932
4;16;76;21647.0402
4;16;96;33570.20512
4;16;6;51.97176
4;16;36;3178.1552
4;16;46;6431.81236
4;16;91;30351.9868
4;16;101;38185.44548
4;16;11;169.52552
4;16;16;378.52716
4;16;81;24266.58904
4;16;61;12928.41008
4;16;86;27486.5292
4;16;31;2082.76128
4;16;41;4667.71812
4;16;51;8313.13852
4;16;66;16162.37616
4;16;71;18616.59204
4;16;1;8.54916
4;16;21;735.14552
4;16;26;1263.375
4;21;21;837.66524
4;21;31;2286.05076
4;21;51;9279.18588
4;21;61;14177.25676
4;21;86;29081.93868
4;21;6;58.90688
4;21;26;1446.6154
4;21;36;3569.78532
4;21;71;19619.8472
4;21;76;22583.55332
4;21;46;7032.61672
4;21;101;41424.8584
4;21;66;16808.62204
4;21;81;25586.19648
4;21;91;33109.1162
4;21;1;11.34264
4;21;11;193.30656
4;21;16;439.43196
4;21;41;5102.19808
4;21;56;11534.06816
4;21;96;36788.49132
4;36;46;8776.67924
4;36;61;17474.05824
4;36;66;20091.50752
4;36;76;26961.77304
4;36;11;292.66668
4;36;26;1953.56764
4;36;41;6465.00088
4;36;51;11538.56148
4;36;86;33912.23044
4;36;36;4536.20392
4;36;1;25.80472
4;36;21;1178.55384
4;36;31;3097.8296
4;36;71;23814.95704
4;36;81;30958.31052
4;36;91;38281.17852
4;36;96;42710.3188
4;36;101;47311.5872
4;36;6;99.70248
4;36;16;628.84728
4;36;56;13933.65868
4;41;71;24305.58108
4;41;91;40395.8612
4;41;96;43522.3392
4;41;11;313.42108
4;41;36;4745.99792
4;41;51;11352.24556
4;41;66;20970.7752
4;41;1;25.20708
4;41;41;6671.1296
4;41;56;14303.4696
4;41;86;35851.87276
4;41;101;49022.92268
4;41;26;2052.8082
4;41;31;3153.32292
4;41;46;9008.54372
4;41;81;31709.17768
4;41;76;27607.97252
4;41;6;107.79868
4;41;16;676.31248
4;41;21;1254.942
4;41;61;17818.22064
4;46;76;29245.69552
4;46;91;40520.44276
4;46;101;48643.92828
4;46;1;31.66884
4;46;21;1282.65188
4;46;66;21132.12496
4;46;71;24891.06896
4;46;26;2144.59444
4;46;56;14721.0798
4;46;81;32310.17772
4;46;96;45302.50152
4;46;46;9255.03484
4;46;61;17604.31064
4;46;6;114.92224
4;46;16;703.10916
4;46;36;4911.00016
4;46;41;6796.02968
4;46;11;332.16272
4;46;31;3358.88252
4;46;51;11832.4846
4;46;86;35940.67956
4;66;1;49.26328
4;66;41;9043.1442
4;66;66;27397.41396
4;66;86;46280.15412
4;66;6;178.17444
4;66;36;6536.52792
4;66;76;36128.36344
4;66;91;50237.86256
4;66;16;1048.6358
4;66;21;1848.94032
4;66;26;3011.32932
4;66;31;4484.76732
4;66;46;12126.10916
4;66;61;23254.92304
4;66;81;40594.16352
4;66;11;499.65836
4;66;51;15800.7992
4;66;56;19077.49828
4;66;71;32595.06904
4;66;96;55808.09552
4;66;101;61700.21628
4;86;61;24802.73804
4;86;81;43555.7924
4;86;86;48469.4576
4;86;56;20490.28188
4;86;101;64185.28144
4;86;21;2147.44696
4;86;46;13198.77864
4;86;51;17002.40184
4;86;16;1200.88624
4;86;26;3436.67936
4;86;31;5190.0636
4;86;36;7372.95828
4;86;41;10251.55856
4;86;1;57.46492
4;86;6;205.62472
4;86;11;573.20656
4;86;66;30411.38196
4;86;71;33607.77092
4;86;76;39123.36476
4;86;91;53279.8842
4;86;96;58563.5982
4;1;86;24672.66924
4;1;91;28342.93328
4;1;26;892.3102
4;1;31;1543.072
4;1;56;9218.82468
4;1;81;20965.66084
4;1;16;211.1402
4;1;21;468.39072
4;1;71;16093.69908
4;1;96;30966.02528
4;1;66;13485.72648
4;1;101;36220.9106
4;1;6;11.56484
4;1;36;2465.5722
4;1;41;3766.41208
4;1;51;7200.93804
4;1;76;18684.78476
4;1;1;2.65776
4;1;11;76.20872
4;1;46;5309.3498
4;1;61;11000.83312
4;56;41;8175.3296
4;56;61;20634.41116
4;56;66;23987.73092
4;56;86;40290.36376
4;56;91;45124.96416
4;56;11;468.44204
4;56;36;6046.55152
4;56;76;32043.96668
4;56;81;35932.96296
4;56;16;969.22096
4;56;51;13899.39052
4;56;71;28142.32536
4;56;96;48977.26604
4;56;101;53791.949
4;56;26;2769.15236
4;56;46;10924.66
4;56;21;1714.96408
4;56;31;4243.42312
4;56;56;17334.17852
4;56;1;45.93632
4;56;6;165.48608
4;61;1;44.16452
4;61;11;485.71468
4;61;26;2950.90368
4;61;46;11743.91188
4;61;51;15017.52364
4;61;66;26722.87212
4;61;86;45094.08412
4;61;101;61125.664
4;61;31;4531.77676
4;61;56;18944.95708
4;61;6;170.75408
4;61;21;1783.53152
4;61;41;8966.48796
4;61;76;35730.14356
4;61;96;54866.2952
4;61;16;1010.96868
4;61;36;6515.10072
4;61;61;23136.41712
4;61;71;30883.38408
4;61;81;39605.02536
4;61;91;48867.3684
4;76;101;62509.65016
4;76;6;189.82044
4;76;16;1108.28672
4;76;31;4909.70032
4;76;56;20041.06288
4;76;61;23732.6996
4;76;66;28274.96228
4;76;81;42739.75456
4;76;1;54.57584
4;76;26;3112.7812
4;76;11;533.7496
4;76;36;6966.069
4;76;41;9871.766
4;76;51;16612.94364
4;76;86;46884.30836
4;76;96;57111.89064
4;76;21;1960.27796
4;76;46;12461.84276
4;76;71;33025.8034
4;76;76;37245.04772
4;76;91;52672.81104
4;81;41;9839.95576
4;81;56;20360.14032
4;81;66;28632.48028
4;81;91;52959.12264
4;81;1;57.04892
4;81;6;197.17056
4;81;16;1159.21416
4;81;36;6839.84528
4;81;61;24978.37572
4;81;81;42264.89924
4;81;86;47489.83616
4;81;11;551.36672
4;81;21;2024.03404
4;81;26;3255.14208
4;81;31;4907.50032
4;81;51;16124.87192
4;81;71;34117.72052
4;81;76;37744.45356
4;81;96;58490.11632
4;81;46;12703.82264
4;81;101;62860.23216
4;91;41;10254.42832
4;91;1;60.496
4;91;31;5182.02012
4;91;56;21044.53476
4;91;61;25719.75088
4;91;76;38547.38372
4;91;86;48401.96016
4;91;96;59139.00356
4;91;101;64256.04936
4;91;16;1254.98148
4;91;21;2180.60828
4;91;46;13717.51564
4;91;66;29271.35856
4;91;6;210.42888
4;91;11;590.3922
4;91;51;17368.3706
4;91;71;34364.26332
4;91;81;44131.39188
4;91;91;54632.36124
4;91;26;3492.35812
4;91;36;7504.05348
4;101;56;21664.31916
4;101;61;26128.82928
4;101;81;45356.25428
4;101;101;67120.32216
4;101;1;65.44188
4;101;6;225.53608
4;101;31;5567.13228
4;101;36;7708.19448
4;101;86;49419.52224
4;101;96;61285.38948
4;101;16;1301.30104
4;101;21;2270.81712
4;101;41;10584.25068
4;101;51;17739.46376
4;101;66;30929.3216
4;101;71;34891.3034
4;101;91;55285.79604
4;101;11;622.28944
4;101;26;3667.8362
4;101;46;14166.8624
4;101;76;39955.39096
