Fractal MAS Depth [-];Application Number in Fractal MAS [-];Maximum Number of Instances Deployed by Application [-];Time [ns]
3;21;86;2042.94172
3;21;26;314.53688
3;21;31;409.53004
3;21;91;2253.00632
3;21;16;173.50712
3;21;46;745.50464
3;21;101;2706.78804
3;21;96;2463.7874
3;21;21;245.09292
3;21;36;498.23232
3;21;61;1146.70748
3;21;76;1621.99912
3;26;1;40.68188
3;26;21;282.31288
3;26;26;359.38136
3;26;36;566.20604
3;26;41;676.86584
3;26;96;2520.86604
3;26;31;454.06608
3;26;46;779.54452
3;26;56;1038.906
3;26;61;1201.5224
3;26;66;1372.99392
3;26;71;1550.98664
3;26;81;1941.46252
3;26;6;90.80416
3;26;11;140.96272
3;26;101;2830.32896
3;26;16;201.28892
3;26;51;922.61584
3;26;76;1741.55876
3;26;86;2086.07928
3;26;91;2345.14576
3;41;1;59.09388
3;41;26;460.43764
3;41;51;1139.00448
3;41;61;1452.31
3;41;41;814.88024
3;41;96;2971.88128
3;41;101;3231.06736
3;41;16;236.44452
3;41;71;1819.03076
3;41;86;2419.93284
3;41;56;1273.818
3;41;66;1603.93928
3;41;6;114.24072
3;41;11;184.43888
3;41;21;346.912
3;41;31;565.36232
3;41;36;681.16584
3;41;46;968.03136
3;41;76;2020.89924
3;41;81;2258.61592
3;41;91;2659.52464
3;46;21;370.94884
3;46;31;597.09668
3;46;46;992.08412
3;46;71;1867.8698
3;46;91;2757.56384
3;46;81;2277.76116
3;46;101;3297.9358
3;46;1;70.00212
3;46;6;117.31544
3;46;26;468.21216
3;46;41;838.17532
3;46;51;1133.13392
3;46;61;1488.70884
3;46;11;190.75204
3;46;16;277.96336
3;46;36;706.03564
3;46;56;1318.97604
3;46;66;1627.86828
3;46;76;2052.72856
3;46;86;2514.48444
3;46;96;3002.98528
4;1;1;6.37084
4;1;6;47.26796
4;1;36;6675.76112
4;1;91;43526.3278
4;1;16;580.45424
4;1;21;1320.64424
4;1;26;2473.73808
4;1;46;11509.1712
4;1;51;13894.01852
4;1;61;18475.13996
4;1;101;55530.48936
4;1;11;209.34852
4;1;41;9023.75312
4;1;56;16216.60648
4;1;76;27690.8278
4;1;81;31638.79156
4;1;86;37054.61132
4;1;96;49363.52656
4;1;31;4326.58164
4;1;66;20796.6904
4;1;71;24041.58984
4;46;31;8788.46812
4;46;71;38030.182
4;46;96;68421.7764
4;46;101;75938.35472
4;46;1;70.03272
4;46;21;3297.2512
4;46;36;12556.7626
4;46;51;23400.79488
4;46;56;27386.73696
4;46;26;5592.52716
4;46;41;16726.56916
4;46;61;30262.50204
4;46;81;49091.24888
4;46;91;61465.11148
4;46;76;42181.04132
4;46;86;54523.75932
4;46;6;293.39616
4;46;11;818.97036
4;46;16;1830.1364
4;46;46;20293.0504
4;46;66;33751.59988
4;96;21;5545.84752
4;96;41;24995.37648
4;96;46;30638.75756
4;96;86;73100.913
4;96;101;104740.20696
4;96;1;149.8814
4;96;16;3203.97804
4;96;26;9185.81688
4;96;71;54754.99836
4;96;81;66962.36432
4;96;11;1501.55292
4;96;31;13776.26836
4;96;56;40023.81236
4;96;61;45314.2764
4;96;76;60591.93816
4;96;91;83594.79312
4;96;96;91745.84672
4;96;6;555.11072
4;96;36;19861.01708
4;96;51;36398.41268
4;96;66;49866.84296
4;31;51;20991.59004
4;31;76;38713.0006
4;31;81;44056.10428
4;31;91;54947.79368
4;31;1;64.99752
4;31;11;716.85872
4;31;21;2894.6976
4;31;36;11463.41684
4;31;96;63248.29872
4;31;101;71365.1666
4;31;66;30089.0256
4;31;6;248.41
4;31;31;7655.04068
4;31;46;18410.94064
4;31;56;24209.04032
4;31;26;4891.89904
4;31;41;14810.2796
4;31;71;34099.84248
4;31;16;1563.54808
4;31;61;26990.95748
4;31;86;49220.99616
4;81;56;39359.55268
4;81;71;52872.39644
4;81;91;81912.41716
4;81;96;89288.1924
4;81;101;99758.21504
4;81;1;134.95928
4;81;11;1395.489
4;81;16;3036.76616
4;81;21;5370.5558
4;81;41;23972.71052
4;81;61;43707.8392
4;81;81;65889.23632
4;81;86;73042.93024
4;81;26;8679.1572
4;81;31;13175.18848
4;81;66;47247.88952
4;81;76;59307.999
4;81;6;503.57104
4;81;36;18584.74816
4;81;46;29623.913
4;81;51;35310.08804
4;91;46;30270.12944
4;91;71;54030.77848
4;91;81;66722.33464
4;91;101;101988.76636
4;91;1;150.98884
4;91;16;3128.00424
4;91;26;9047.8636
4;91;36;19278.6756
4;91;66;49040.53464
4;91;76;60325.56224
4;91;6;514.79484
4;91;11;1488.96236
4;91;31;13464.79196
4;91;56;39550.956
4;91;41;24716.66344
4;91;61;44297.85368
4;91;91;81934.96092
4;91;96;91491.50376
4;91;21;5569.74068
4;91;51;35105.82528
4;91;86;75114.71372
4;56;61;35833.18428
4;56;66;39836.64264
4;56;96;78228.61804
4;56;16;2535.3996
4;56;56;32683.79464
4;56;36;15599.24376
4;56;51;29109.035
4;56;71;44079.55396
4;56;6;442.47052
4;56;21;4505.0474
4;56;76;48996.19704
4;56;81;55514.0332
4;56;86;60420.3388
4;56;91;68810.97652
4;56;41;20233.9514
4;56;46;24240.8414
4;56;26;7330.72896
4;56;31;11136.92264
4;56;101;85591.99316
4;56;1;123.83744
4;56;11;1217.46076
4;61;66;45293.01076
4;61;71;50459.2712
4;61;31;11896.16132
4;61;56;36571.0242
4;61;81;60654.96572
4;61;86;68487.117
4;61;96;85164.21284
4;61;26;7875.2256
4;61;61;39981.79224
4;61;21;4796.33512
4;61;41;22722.63084
4;61;101;95912.50476
4;61;1;120.50564
4;61;11;1265.72056
4;61;36;17296.0654
4;61;46;27813.6536
4;61;51;31907.396
4;61;76;55603.83912
4;61;91;75216.22664
4;61;6;441.99964
4;61;16;2702.7326
4;71;11;1338.96644
4;71;16;2839.37376
4;71;26;8319.45124
4;71;66;46294.1638
4;71;96;87781.23292
4;71;31;12574.93424
4;71;41;23365.04776
4;71;46;28554.50348
4;71;56;37901.45456
4;71;71;51758.34412
4;71;101;98606.31316
4;71;6;477.8816
4;71;51;33463.79336
4;71;61;42205.03556
4;71;76;57558.83792
4;71;86;71732.12996
4;71;91;80247.91336
4;71;1;137.24912
4;71;21;4985.50172
4;71;36;18080.3806
4;71;81;64081.67836
4;76;36;18195.58168
4;76;41;23361.73184
4;76;61;43537.5858
4;76;66;46970.53668
4;76;96;88111.16924
4;76;101;99356.26468
4;76;1;134.49656
4;76;6;483.312
4;76;16;2890.96024
4;76;21;5152.83472
4;76;46;28538.76584
4;76;51;34083.68108
4;76;56;38270.50152
4;76;91;80720.08168
4;76;11;1394.02632
4;76;26;8540.78388
4;76;76;57600.73424
4;76;81;64745.14892
4;76;86;71181.1162
4;76;31;13020.36652
4;76;71;52366.53972
4;16;41;11192.38172
4;16;51;16615.69868
4;16;86;41668.12528
4;16;91;47313.772
4;16;21;2023.7352
4;16;46;14093.97432
4;16;56;18614.00184
4;16;61;21462.37688
4;16;81;36026.96756
4;16;96;54457.0986
4;16;1;30.24296
4;16;16;1025.02704
4;16;31;5637.67348
4;16;36;8428.014
4;16;66;24146.65828
4;16;76;31279.56252
4;16;6;148.83152
4;16;11;450.74708
4;16;26;3509.191
4;16;71;27607.45144
4;16;101;61482.71556
4;26;41;12852.39676
4;26;46;15852.31032
4;26;51;18955.36252
4;26;71;31120.36804
4;26;91;52612.58952
4;26;11;567.87548
4;26;16;1234.03508
4;26;56;21353.1572
4;26;1;48.81244
4;26;31;6472.04572
4;26;36;9708.78492
4;26;61;24056.9146
4;26;66;26753.15008
4;26;21;2397.36048
4;26;26;3974.41236
4;26;81;40661.02932
4;26;86;44595.79192
4;26;96;59932.5384
4;26;101;67733.79572
4;26;6;192.93132
4;26;76;35246.93116
4;41;31;8481.598
4;41;51;23026.68636
4;41;76;42398.51396
4;41;86;54443.9448
4;41;56;27063.20628
4;41;61;29575.68172
4;41;96;67394.241
4;41;1;71.26828
4;41;6;281.46084
4;41;11;801.93432
4;41;16;1724.65184
4;41;36;12192.61908
4;41;81;46690.37632
4;41;101;77192.90208
4;41;21;3246.81952
4;41;26;5461.8792
4;41;41;16035.96964
4;41;46;19621.71676
4;41;71;37012.905
4;41;66;33289.76612
4;41;91;60386.12872
4;51;41;17309.14404
4;51;51;24343.70696
4;51;61;31573.76912
4;51;81;50087.25752
4;51;91;62754.62292
4;51;36;12904.90724
4;51;71;38467.9782
4;51;76;43359.3294
4;51;86;55579.99164
4;51;96;70213.8552
4;51;1;83.58388
4;51;11;892.94092
4;51;16;1869.94968
4;51;21;3505.50628
4;51;46;21041.84428
4;51;56;27480.13076
4;51;6;308.76556
4;51;26;5878.06516
4;51;31;9086.67344
4;51;66;34908.80308
4;51;101;80661.81712
4;86;51;34711.67484
4;86;66;48839.29852
4;86;96;90354.39772
4;86;41;24943.35984
4;86;21;5428.27444
4;86;31;13571.20264
4;86;81;65976.84544
4;86;86;73466.6774
4;86;1;149.4124
4;86;11;1434.18088
4;86;16;3072.43844
4;86;26;9047.90192
4;86;36;18544.42844
4;86;61;44156.9696
4;86;101;100892.26916
4;86;6;509.98244
4;86;56;40153.94776
4;86;71;53860.26556
4;86;76;60056.02612
4;86;91;82911.38768
4;86;46;30037.936
4;66;41;22826.96516
4;66;61;41624.79332
4;66;71;50359.60928
4;66;81;62009.90208
4;66;91;78275.67736
4;66;1;127.94636
4;66;6;458.77184
4;66;31;12358.23688
4;66;46;28826.13592
4;66;56;37666.47656
4;66;101;95661.2334
4;66;16;2731.67152
4;66;21;4960.4046
4;66;26;8040.86364
4;66;36;17131.518
4;66;66;45790.87588
4;66;11;1318.25592
4;66;51;32700.57628
4;66;76;56121.54816
4;66;86;70400.81252
4;66;96;86767.31432
4;101;6;534.03676
4;101;41;25200.541
4;101;71;56376.98248
4;101;86;77114.45632
4;101;96;93717.96712
4;101;11;1562.02592
4;101;36;19619.39164
4;101;56;41022.34164
4;101;91;85109.93356
4;101;1;149.62436
4;101;16;3208.6522
4;101;21;5849.8778
4;101;31;14020.86788
4;101;66;50967.20668
4;101;76;62707.15836
4;101;81;68508.11852
4;101;101;104985.18656
4;101;26;9526.36832
4;101;46;31304.22904
4;101;51;36149.43704
4;101;61;46236.74336
4;6;66;21220.32996
4;6;1;8.07832
4;6;16;681.27744
4;6;21;1450.4072
4;6;46;11750.00296
4;6;91;43150.11672
4;6;11;256.70828
4;6;56;16574.8404
4;6;71;24856.78836
4;6;76;28027.4372
4;6;96;49401.60884
4;6;101;57348.1274
4;6;26;2648.6416
4;6;36;6602.0746
4;6;41;9527.97584
4;6;86;37971.00964
4;6;81;32240.11084
4;6;6;66.2764
4;6;31;4462.95224
4;6;51;13914.67072
4;6;61;18434.72516
4;11;11;336.26776
4;11;21;1628.195
4;11;76;29159.50812
4;11;1;14.5932
4;11;46;12406.62096
4;11;96;50294.02596
4;11;6;98.11868
4;11;36;7559.07084
4;11;66;21899.63088
4;11;81;33482.2978
4;11;91;45260.71288
4;11;16;817.47464
4;11;31;4843.01448
4;11;41;9854.97672
4;11;51;15054.07156
4;11;56;17163.98332
4;11;61;19162.3444
4;11;71;25305.0022
4;11;86;38006.4992
4;11;26;2935.74824
4;11;101;58793.29048
4;21;61;22578.9226
4;21;96;56962.48904
4;21;6;155.00548
4;21;11;510.65416
4;21;21;2203.7318
4;21;26;3804.25256
4;21;41;12327.7558
4;21;1;37.92448
4;21;31;6267.551
4;21;51;18219.57664
4;21;71;29271.5764
4;21;56;20574.28476
4;21;76;34586.56848
4;21;91;51237.22748
4;21;101;64102.22572
4;21;86;44235.7956
4;21;16;1173.06516
4;21;36;9016.9992
4;21;46;15417.01632
4;21;66;25890.2182
4;21;81;38536.5142
4;36;81;46301.17412
4;36;86;52837.65724
4;36;96;65118.95316
4;36;1;69.61864
4;36;26;5227.94544
4;36;31;8100.11684
4;36;71;36130.82176
4;36;101;74048.09828
4;36;11;752.57856
4;36;16;1647.08648
4;36;21;3066.62064
4;36;46;19593.5298
4;36;51;22698.4868
4;36;56;25760.73668
4;36;61;28978.74436
4;36;66;32371.06536
4;36;6;254.6072
4;36;36;11907.3962
4;36;41;15731.76308
4;36;76;41166.99972
4;36;91;59233.73028
