Fractal MAS Depth [-];Application Number in Fractal MAS [-];Maximum Number of Instances Deployed by Application [-];Time [ns]
3;21;101;2646.13164
3;21;6;54.67312
3;21;16;159.84108
3;21;61;1115.70944
3;21;81;1778.97956
3;21;26;291.64584
3;21;36;477.38752
3;21;46;695.1504
3;21;56;983.80324
3;21;1;31.87976
3;21;21;224.97976
3;56;31;637.63928
3;56;46;1046.49916
3;56;86;2636.46488
3;56;96;3146.41388
3;56;1;74.37776
3;56;21;390.65068
3;56;101;3434.85816
3;56;11;212.57244
3;56;91;2926.30724
3;56;76;2211.21348
3;56;6;129.2132
3;56;16;308.41948
3;56;41;882.9178
3;56;51;1217.05412
3;56;56;1357.60596
3;56;61;1544.8332
3;56;66;1730.34396
3;56;71;1972.56264
3;56;26;511.31284
3;56;36;748.00908
3;56;81;2405.9596
3;66;16;327.26552
3;66;66;1855.00412
3;66;81;2556.7512
3;66;101;3614.51468
3;66;76;2269.5612
3;66;86;2772.4296
3;66;91;3037.28668
3;66;96;3275.19176
3;66;6;149.26148
3;66;31;682.18668
3;66;51;1262.6682
3;66;71;2062.21408
3;66;46;1122.59716
3;66;61;1655.9776
3;66;1;86.55748
3;66;21;445.85356
3;66;26;541.37596
3;66;36;803.62116
3;66;11;234.65908
3;66;41;963.58404
3;66;56;1461.64716
3;81;41;1049.7594
3;81;86;2948.90532
3;81;1;93.202
3;81;31;756.41508
3;81;26;626.287
3;81;36;895.06988
3;81;51;1425.91408
3;81;81;2715.23908
3;81;96;3576.94492
3;81;6;171.6054
3;81;11;267.38264
3;81;56;1582.2196
3;81;61;1794.33896
3;81;91;3272.75156
3;81;16;372.34904
3;81;46;1238.00012
3;81;71;2235.02272
3;81;76;2482.18456
3;81;101;3810.3118
3;81;21;493.72656
3;81;66;2009.99108
4;36;1;52.45924
4;36;11;629.43044
4;36;56;22829.52708
4;36;86;47473.69888
4;36;61;25846.24112
4;36;66;28830.42
4;36;71;33068.3952
4;36;91;54706.1278
4;36;31;7194.121
4;36;36;10513.09428
4;36;46;17116.04384
4;36;51;20675.98808
4;36;76;37234.56288
4;36;96;61642.6366
4;36;101;70282.18444
4;36;6;210.99604
4;36;16;1397.61796
4;36;21;2693.85008
4;36;26;4516.76148
4;36;41;13764.0624
4;36;81;42073.4622
4;26;76;34653.76664
4;26;96;57839.71968
4;26;11;521.68328
4;26;31;6529.84552
4;26;56;21317.84164
4;26;86;45877.32336
4;26;36;9901.04692
4;26;46;15865.24248
4;26;26;4075.44792
4;26;51;18725.62424
4;26;66;27353.32828
4;26;91;52002.4306
4;26;101;67232.33288
4;26;6;172.19848
4;26;16;1224.85776
4;26;41;12723.10216
4;26;61;23986.27408
4;26;71;30979.50188
4;26;81;39856.89656
4;26;1;35.65728
4;26;21;2352.93796
4;21;11;449.41876
4;21;36;8894.00848
4;21;41;11671.45792
4;21;66;25030.26896
4;21;76;32665.97268
4;21;96;55908.1146
4;21;6;138.10568
4;21;46;14541.95296
4;21;51;16885.96428
4;21;91;48406.05556
4;21;26;3675.40652
4;21;16;1092.14076
4;21;31;5974.96176
4;21;61;22287.55564
4;21;71;28874.01216
4;21;81;38074.66172
4;21;101;63980.31216
4;21;1;29.77504
4;21;56;19349.72728
4;21;86;43769.26708
4;21;21;2128.54368
4;41;41;14216.26224
4;41;46;17557.55376
4;41;66;29906.88316
4;41;71;34162.721
4;41;86;48792.01396
4;41;91;55863.40464
4;41;81;43631.68616
4;41;1;57.76628
4;41;6;223.92748
4;41;21;2925.24752
4;41;26;4880.76596
4;41;31;7569.35476
4;41;36;10960.5182
4;41;96;62461.4186
4;41;101;71301.3498
4;41;11;689.88108
4;41;16;1516.14492
4;41;51;20346.28256
4;41;56;23415.479
4;41;61;26557.45948
4;41;76;38083.7792
4;46;21;3028.53252
4;46;26;4959.9118
4;46;66;30220.2676
4;46;101;74159.24264
4;46;1;63.41044
4;46;6;250.63032
4;46;61;27557.79068
4;46;51;21212.90708
4;46;56;24049.89616
4;46;11;742.70816
4;46;16;1611.99108
4;46;31;7878.60972
4;46;36;11225.65108
4;46;41;14884.63932
4;46;46;18261.57252
4;46;76;39020.20036
4;46;86;50285.52488
4;46;71;34548.79876
4;46;81;45131.41012
4;46;91;57391.40628
4;46;96;66140.35468
4;71;1;100.95372
4;71;16;2232.51132
4;71;36;14952.33724
4;71;51;27881.6586
4;71;66;38100.1744
4;71;81;54407.7224
4;71;86;60397.10124
4;71;91;68940.66408
4;71;21;4038.69664
4;71;31;10224.21804
4;71;56;30937.90328
4;71;61;34575.79772
4;71;71;42469.06428
4;71;101;87101.51812
4;71;11;1075.48216
4;71;26;6775.15672
4;71;41;19140.71592
4;71;76;48486.9518
4;71;96;74251.0064
4;71;6;376.91696
4;71;46;23663.71964
4;76;1;104.62996
4;76;21;4284.67908
4;76;96;77252.18952
4;76;31;10707.04316
4;76;56;31544.187
4;76;61;35126.60464
4;76;66;39817.01936
4;76;46;23600.21148
4;76;71;44365.1254
4;76;101;86413.29632
4;76;6;377.52288
4;76;16;2364.1264
4;76;36;15157.52692
4;76;41;19647.6064
4;76;81;55427.34824
4;76;86;62054.12876
4;76;91;69394.35612
4;76;11;1092.9956
4;76;26;7050.39116
4;76;51;27710.84732
4;76;76;49633.97604
4;86;51;28912.21164
4;86;76;51208.97964
4;86;86;64661.1408
4;86;6;413.41216
4;86;21;4513.93624
4;86;36;15883.91568
4;86;41;21022.96596
4;86;61;36793.2846
4;86;66;40430.86552
4;86;71;45960.91904
4;86;1;121.82392
4;86;31;11144.16396
4;86;46;25367.86088
4;86;56;33106.19856
4;86;96;81821.39836
4;86;101;89937.22144
4;86;91;72490.90868
4;86;11;1208.89824
4;86;16;2565.01516
4;86;26;7545.29984
4;86;81;58587.73044
4;91;1;127.61908
4;91;16;2676.9508
4;91;31;11635.94856
4;91;71;46432.60684
4;91;86;66702.283
4;91;96;81285.4566
4;91;56;34251.82444
4;91;101;93066.44952
4;91;76;52760.70628
4;91;6;436.17396
4;91;11;1217.13252
4;91;26;7614.14516
4;91;41;21244.92352
4;91;61;37339.50564
4;91;66;41678.22324
4;91;21;4669.51504
4;91;36;16272.9372
4;91;46;25435.96768
4;91;51;29901.7044
4;91;81;58060.96032
4;91;91;70882.81732
4;16;11;407.88884
4;16;51;16694.7882
4;16;56;18998.81344
4;16;61;21385.32504
4;16;66;24496.63212
4;16;71;27845.49852
4;16;86;41185.93852
4;16;6;119.86224
4;16;16;980.38292
4;16;76;31536.17164
4;16;81;36915.14704
4;16;21;1922.8726
4;16;26;3534.7022
4;16;31;5569.36492
4;16;96;53461.98612
4;16;101;62098.25776
4;16;1;27.92104
4;16;36;8188.35964
4;16;41;11133.52444
4;16;46;13701.55812
4;16;91;47594.00316
4;101;51;31441.39516
4;101;81;60368.91284
4;101;86;68990.26304
4;101;36;17276.52848
4;101;21;5093.32396
4;101;26;8213.34896
4;101;61;39738.78456
4;101;66;43876.55704
4;101;91;76707.48276
4;101;6;486.27732
4;101;31;12213.29864
4;101;41;22572.06084
4;101;46;26988.90848
4;101;56;35046.9592
4;101;101;97715.47324
4;101;16;2847.77268
4;101;11;1348.91752
4;101;71;49641.79236
4;101;76;55525.98192
4;101;96;85768.70032
4;101;1;141.161
4;96;6;461.77672
4;96;21;4883.17832
4;96;31;12032.956
4;96;41;22168.34636
4;96;51;31082.54684
4;96;61;38717.9408
4;96;76;53974.39892
4;96;11;1299.1334
4;96;16;2672.6162
4;96;26;7898.63856
4;96;36;16768.89072
4;96;81;60275.8696
4;96;46;26180.652
4;96;96;84300.46476
4;96;101;94069.77512
4;96;1;121.14088
4;96;56;33988.88968
4;96;66;43594.7894
4;96;71;48867.41468
4;96;86;67079.51804
4;96;91;74590.54952
4;51;21;3182.56168
4;51;41;15547.62044
4;51;76;40211.00096
4;51;86;50905.2868
4;51;101;75431.05192
4;51;26;5409.81512
4;51;31;8213.2718
4;51;71;36377.98824
4;51;91;59647.51576
4;51;1;68.63036
4;51;11;797.97924
4;51;16;1717.75172
4;51;36;11783.71952
4;51;46;19223.17944
4;51;56;24803.52708
4;51;81;45205.03228
4;51;6;271.33684
4;51;51;21934.78956
4;51;61;28550.00424
4;51;66;32107.13116
4;51;96;65822.5144
4;61;96;73653.2214
4;61;46;22391.56796
4;61;56;29582.89712
4;61;61;33149.37476
4;61;66;36387.5282
4;61;11;972.37664
4;61;16;2051.0356
4;61;21;3810.305
4;61;26;6452.69408
4;61;71;41837.40808
4;61;76;45531.245
4;61;91;65861.43168
4;61;6;336.29852
4;61;36;13843.98996
4;61;86;58778.29408
4;61;101;82022.02348
4;61;81;52178.51156
4;61;1;87.95076
4;61;31;9693.62352
4;61;41;18165.53068
4;61;51;26332.19772
4;6;41;9596.9764
4;6;51;14153.0634
4;6;61;19043.9954
4;6;71;24410.42712
4;6;76;28579.41816
4;6;91;44210.11508
4;6;11;268.97204
4;6;26;2786.14364
4;6;31;4715.63148
4;6;46;11999.46428
4;6;66;21699.35216
4;6;81;33781.4158
4;6;96;50912.33608
4;6;1;8.48048
4;6;6;65.74772
4;6;86;38184.1238
4;6;16;714.5938
4;6;56;16471.56864
4;6;101;57058.20524
4;6;21;1503.5272
4;6;36;7135.3884
4;11;66;22586.27464
4;11;1;14.72152
4;11;36;7499.86608
4;11;56;17645.78556
4;11;71;26008.82428
4;11;76;31196.76476
4;11;6;90.0318
4;11;16;851.1292
4;11;31;5069.80588
4;11;41;10391.71592
4;11;46;12973.32408
4;11;51;15581.47296
4;11;86;38673.28096
4;11;96;51219.88856
4;11;21;1720.43624
4;11;26;3125.61812
4;11;101;60805.2258
4;11;81;34427.83796
4;11;91;45771.89688
4;11;11;335.43924
4;11;61;19816.34088
4;31;101;68292.73588
4;31;21;2489.19868
4;31;31;6842.9796
4;31;76;36918.35428
4;31;86;46336.40384
4;31;96;60363.49992
4;31;1;50.4552
4;31;6;193.25624
4;31;36;9984.20164
4;31;41;13437.2522
4;31;71;31663.74608
4;31;91;52737.29936
4;31;26;4277.96764
4;31;46;16506.52756
4;31;56;22395.97936
4;31;66;27466.44848
4;31;81;41043.72872
4;31;11;577.70284
4;31;16;1313.17836
4;31;51;19404.31648
4;31;61;24822.4144
4;56;6;321.83872
4;56;11;906.63272
4;56;31;9618.96988
4;56;36;13857.04152
4;56;56;29219.859
4;56;61;32996.89268
4;56;81;51024.61888
4;56;1;85.49152
4;56;21;3668.24524
4;56;41;17804.74136
4;56;86;57267.58624
4;56;101;79895.26904
4;56;16;2008.47584
4;56;46;21333.76108
4;56;51;25773.6354
4;56;66;36353.4658
4;56;96;71119.8038
4;56;26;6004.82572
4;56;71;39921.61964
4;56;76;43924.83572
4;56;91;64080.46588
4;66;6;358.05604
4;66;36;14534.20756
4;66;46;23183.858
4;66;66;37683.25468
4;66;96;74894.23264
4;66;101;85260.23088
4;66;1;97.40704
4;66;51;26835.54868
4;66;76;47814.57236
4;66;81;52669.18688
4;66;91;65599.32012
4;66;86;60119.88268
4;66;16;2185.3234
4;66;26;6537.94796
4;66;31;10087.39892
4;66;56;30224.52816
4;66;61;34330.88736
4;66;11;1024.53364
4;66;21;3987.94416
4;66;41;18608.01
4;66;71;41173.82364
4;81;16;2397.57376
4;81;36;15712.37772
4;81;56;31937.45256
4;81;76;49873.65528
4;81;86;62834.177
4;81;6;410.9166
4;81;21;4385.87664
4;81;71;45171.01296
4;81;91;70678.19064
4;81;96;81247.3792
4;81;101;90887.69712
4;81;1;113.49104
4;81;11;1163.29596
4;81;26;7266.42116
4;81;31;11089.9542
4;81;46;24675.99636
4;81;66;40407.24636
4;81;81;56609.60372
4;81;41;20060.21528
4;81;51;28380.18308
4;81;61;36857.24604
4;1;1;7.76908
4;1;21;1401.51308
4;1;61;18357.032
4;1;96;48851.31912
4;1;46;11673.85828
4;1;76;27681.69136
4;1;81;32225.91256
4;1;86;37422.6066
4;1;11;226.4332
4;1;16;628.22732
4;1;26;2599.30568
4;1;31;4340.64164
4;1;36;6733.53688
4;1;41;9315.14236
4;1;66;21060.59512
4;1;6;51.66496
4;1;51;13953.12932
4;1;56;16463.73496
4;1;71;23752.3824
4;1;91;42301.46724
4;1;101;56723.95472
