Fractal MAIS Depth [-];Application Number in Fractal MAIS [-];Maximum Number of Instances Deployed by Application [-];Time [ns]
1;31;31;1.57952
1;31;36;2.6376
1;31;61;3.71212
1;31;66;2.70332
1;31;76;2.63432
1;31;81;2.77928
1;56;11;4.26776
1;56;36;5.24488
1;56;61;4.61188
1;56;71;4.56808
1;56;86;4.87116
1;56;91;5.07524
1;56;16;4.51784
1;56;26;3.75932
1;56;31;5.13604
1;56;41;4.3934
1;56;46;4.78252
1;56;56;4.84192
1;56;81;4.83
1;56;1;5.00668
1;56;6;5.03504
1;56;66;4.70076
1;56;76;4.2602
1;56;101;4.62824
1;56;21;5.14852
1;56;51;3.2996
1;56;96;4.35872
1;76;26;5.60264
1;76;56;5.84824
1;76;91;5.47612
1;76;36;5.42932
1;76;41;5.27204
1;76;66;5.51288
1;76;71;5.11292
1;76;1;5.50184
1;76;6;5.40204
1;76;16;5.4958
1;76;31;5.47152
1;76;76;5.3086
1;76;86;5.57896
1;76;101;5.50032
1;76;61;5.12416
1;76;81;5.3514
1;76;96;5.26636
1;76;11;5.45696
1;76;21;5.39364
1;76;46;5.07732
1;76;51;5.40464
1;91;36;4.60008
1;91;46;4.7462
1;91;51;4.87968
1;91;91;5.3708
1;91;81;4.802
1;91;16;4.94788
1;91;21;5.02524
1;91;66;5.22268
1;91;76;4.83404
1;91;6;5.37912
1;91;26;4.87332
1;91;41;4.74732
1;91;61;4.53796
1;91;71;5.61788
1;91;86;4.8736
1;91;96;5.09748
1;91;1;5.22596
1;91;11;5.031
1;91;31;4.86544
1;91;56;5.04472
1;91;101;5.18496
1;1;6;1.17164
1;1;16;1.18668
1;1;21;1.32068
1;1;26;1.30108
1;1;71;1.19304
1;1;101;1.39968
1;1;36;1.1402
1;1;46;1.11132
1;1;56;1.3508
1;1;66;1.34484
1;1;76;1.16148
1;1;86;1.17708
1;1;96;1.23656
1;1;1;1.34304
1;1;11;1.14392
1;1;31;1.2936
1;1;41;1.1436
1;1;51;1.2002
1;1;61;1.38256
1;1;81;1.26116
1;1;91;1.82452
1;26;6;2.7434
1;26;1;3.09036
1;26;26;1.37112
1;26;81;1.72476
1;26;96;2.1338
1;26;101;2.31436
1;26;16;2.9946
1;26;21;1.76724
1;26;31;1.92752
1;26;36;2.89884
1;26;46;1.84524
1;26;51;2.6626
1;26;56;2.63608
1;26;61;3.18768
1;26;11;2.5152
1;26;76;3.08492
1;26;91;2.50804
1;26;66;1.643
1;26;71;3.39
1;26;86;2.28788
1;26;41;2.84536
2;1;86;52.60788
2;1;91;53.32416
2;1;96;61.70044
2;1;11;7.9846
2;1;21;10.37408
2;1;26;15.95736
2;1;56;36.29428
2;1;66;23.42012
2;1;1;4.80712
2;1;76;51.65264
2;1;6;4.7256
2;1;16;10.19672
2;1;31;12.338
2;1;36;16.41112
2;1;61;29.22028
2;1;101;64.937
2;1;41;16.91196
2;1;46;29.91324
2;1;51;30.31636
2;1;71;27.32936
2;1;81;52.0796
2;66;36;78.01716
2;66;51;93.69348
2;66;56;90.03408
2;66;61;96.72008
2;66;91;117.15564
2;66;101;116.87172
2;66;1;54.95312
2;66;11;60.0838
2;66;26;70.58232
2;66;31;77.55612
2;66;41;80.36988
2;66;86;119.78068
2;66;21;69.93776
2;66;66;98.80536
2;66;76;108.97408
2;66;81;103.63792
2;66;96;124.93496
2;66;6;60.05108
2;66;16;63.41172
2;66;46;86.55696
2;66;71;104.1236
2;96;36;93.09936
2;96;41;95.8494
2;96;76;122.61264
2;96;91;129.79496
2;96;96;138.54476
2;96;101;143.59
2;96;16;79.63676
2;96;26;89.75708
2;96;46;102.40196
2;96;51;107.5348
2;96;61;111.82172
2;96;66;119.80432
2;96;86;126.96096
2;96;1;66.51468
2;96;6;73.02032
2;96;71;120.20804
2;96;81;126.54612
2;96;11;76.35216
2;96;31;94.54648
2;96;21;81.66368
2;96;56;114.00912
2;26;36;41.3828
2;26;41;50.04184
2;26;51;53.17604
2;26;56;60.54284
2;26;71;73.89132
2;26;16;32.61612
2;26;26;30.74052
2;26;31;47.1294
2;26;76;80.59492
2;26;81;69.28772
2;26;61;63.828
2;26;66;72.94972
2;26;1;19.2416
2;26;6;18.15352
2;26;46;57.72476
2;26;11;26.02972
2;26;21;42.94256
2;26;91;75.72236
2;26;86;79.79512
2;26;96;86.08544
2;26;101;85.5042
2;31;51;57.38772
2;31;66;66.23828
2;31;76;77.6364
2;31;11;29.93368
2;31;16;32.80336
2;31;21;34.55552
2;31;26;45.02204
2;31;36;40.71944
2;31;81;74.13604
2;31;91;90.1786
2;31;96;83.29332
2;31;41;47.38992
2;31;71;70.37096
2;31;86;87.73308
2;31;56;65.12876
2;31;101;77.791
2;31;1;23.83488
2;31;6;28.15844
2;31;31;45.62404
2;31;46;63.29836
2;31;61;68.97104
2;46;6;40.19788
2;46;86;92.2512
2;46;101;97.61048
2;46;66;76.96268
2;46;21;46.20544
2;46;26;54.87436
2;46;46;68.04512
2;46;56;76.47964
2;46;51;76.10136
2;46;71;81.08044
2;46;76;87.06048
2;46;81;92.31364
2;46;16;46.72648
2;46;31;55.49792
2;46;36;54.04
2;46;41;56.9302
2;46;96;102.42844
2;46;1;26.40188
2;46;11;42.77868
2;46;61;66.12388
2;46;91;92.81544
2;61;16;59.17716
2;61;91;112.50404
2;61;96;122.96396
2;61;101;123.51208
2;61;1;51.8082
2;61;26;67.01552
2;61;56;93.00796
2;61;76;103.6214
2;61;6;47.76956
2;61;21;62.68452
2;61;46;79.55472
2;61;51;89.50204
2;61;66;97.7858
2;61;86;115.6146
2;61;11;57.24228
2;61;31;67.30996
2;61;36;75.58672
2;61;41;81.20488
2;61;61;91.27852
2;61;71;100.77792
2;61;81;108.16196
2;91;76;121.71276
2;91;81;124.5954
2;91;1;66.14576
2;91;26;85.86072
2;91;41;93.02668
2;91;51;101.7196
2;91;91;129.38924
2;91;96;135.74416
2;91;31;87.02244
2;91;36;91.04256
2;91;61;110.71628
2;91;66;113.45428
2;91;86;123.25032
2;91;11;77.11424
2;91;16;77.39392
2;91;46;103.03192
2;91;56;104.75508
2;91;71;116.93952
2;91;101;137.52992
2;91;6;70.13648
2;91;21;86.76504
2;6;1;7.69808
2;6;11;8.5606
2;6;16;10.84772
2;6;31;27.10112
2;6;46;34.49384
2;6;71;53.4886
2;6;86;74.31404
2;6;21;12.36036
2;6;56;46.03988
2;6;61;46.5004
2;6;91;73.69892
2;6;96;71.0824
2;6;41;33.4228
2;6;101;68.33468
2;6;6;7.594
2;6;26;13.66892
2;6;36;21.41756
2;6;51;45.30748
2;6;66;58.74724
2;6;76;62.39084
2;6;81;61.0596
2;11;56;55.02336
2;11;61;52.22484
2;11;66;63.15204
2;11;71;58.08676
2;11;76;58.52964
2;11;91;83.21344
2;11;96;38.09604
2;11;31;30.69256
2;11;6;11.29832
2;11;21;18.12484
2;11;36;29.31012
2;11;101;80.90232
2;11;1;12.6158
2;11;46;39.94728
2;11;51;43.73756
2;11;41;28.28672
2;11;16;16.31908
2;11;26;19.48124
2;11;81;71.4102
2;11;86;64.38284
2;11;11;15.59168
2;16;76;57.90656
2;16;16;18.09336
2;16;41;46.7916
2;16;61;60.9226
2;16;66;64.47616
2;16;1;14.11132
2;16;56;52.56812
2;16;86;75.75008
2;16;46;49.2382
2;16;51;42.01204
2;16;71;62.5608
2;16;91;76.85312
2;16;6;10.85828
2;16;11;14.60936
2;16;31;37.97608
2;16;36;44.67644
2;16;101;87.02712
2;16;21;17.7452
2;16;26;27.49412
2;16;81;68.02536
2;16;96;84.88856
2;71;11;63.05712
2;71;31;78.25948
2;71;41;84.38848
2;71;51;93.36576
2;71;56;96.95828
2;71;16;65.97104
2;71;61;89.9672
2;71;91;121.42552
2;71;81;118.743
2;71;101;130.37012
2;71;1;57.5606
2;71;6;51.25496
2;71;21;69.6696
2;71;26;75.82076
2;71;36;73.85636
2;71;46;84.81244
2;71;66;106.62096
2;71;71;107.30756
2;71;76;102.37172
2;71;86;101.30116
2;71;96;125.35996
2;81;36;90.75392
2;81;51;96.14356
2;81;61;99.06304
2;81;76;112.72112
2;81;91;129.47848
2;81;96;127.1024
2;81;6;65.63812
2;81;16;69.61416
2;81;21;77.69916
2;81;46;93.4228
2;81;86;128.31224
2;81;11;69.7126
2;81;26;83.15984
2;81;41;91.05464
2;81;56;98.64412
2;81;81;124.307
2;81;101;135.26532
2;81;1;58.55912
2;81;31;88.08296
2;81;66;110.6444
2;81;71;110.83
2;86;16;77.7472
2;86;21;81.31988
2;86;26;88.0836
2;86;46;101.02468
2;86;56;100.33168
2;86;61;108.2994
2;86;76;116.76132
2;86;96;126.17172
2;86;31;84.09684
2;86;41;91.66036
2;86;81;127.3908
2;86;86;123.78236
2;86;91;125.72772
2;86;1;65.07036
2;86;36;90.9224
2;86;51;100.83576
2;86;66;113.17692
2;86;101;138.35776
2;86;6;69.41748
2;86;11;71.07584
2;86;71;113.72084
2;101;46;109.71932
2;101;71;122.71408
2;101;76;125.1214
2;101;1;68.3446
2;101;31;94.90772
2;101;41;97.0088
2;101;91;131.19348
2;101;96;141.91056
2;101;101;150.63888
2;101;26;87.112
2;101;36;99.98444
2;101;51;109.31236
2;101;86;133.54816
2;101;16;86.79012
2;101;11;79.99864
2;101;21;86.96956
2;101;56;115.97104
2;101;61;113.58156
2;101;66;121.07288
2;101;81;125.3726
2;101;6;73.79424
2;21;91;79.74592
2;21;16;25.0068
2;21;36;40.79852
2;21;86;84.94752
2;21;41;51.53548
2;21;71;67.04036
2;21;6;19.5138
2;21;11;24.46552
2;21;21;35.38612
2;21;51;57.04736
2;21;56;58.7804
2;21;61;62.51212
2;21;66;60.94568
2;21;76;65.89148
2;21;1;9.3738
2;21;26;37.328
2;21;31;39.2736
2;21;81;59.44756
2;21;96;86.1128
2;21;101;91.56044
2;21;46;55.81556
2;36;41;61.64868
2;36;51;72.94216
2;36;81;85.662
2;36;91;87.95196
2;36;21;45.8352
2;36;26;50.1186
2;36;46;63.4118
2;36;76;85.18772
2;36;86;85.46436
2;36;101;102.22048
2;36;96;89.51752
2;36;1;29.7388
2;36;6;34.5772
2;36;16;40.49596
2;36;31;49.57404
2;36;36;41.70352
2;36;56;64.63368
2;36;66;76.3362
2;36;11;34.95904
2;36;61;69.06336
2;36;71;80.4444
2;41;36;59.74224
2;41;61;71.58936
2;41;81;85.0852
2;41;101;104.79396
2;41;11;38.70188
2;41;41;58.66508
2;41;46;65.28604
2;41;56;67.98476
2;41;66;84.81908
2;41;6;35.60888
2;41;21;45.08336
2;41;26;49.42532
2;41;31;57.31228
2;41;51;63.9934
2;41;91;93.0596
2;41;96;94.058
2;41;1;30.6292
2;41;16;40.79316
2;41;71;78.4418
2;41;76;87.3542
2;41;86;89.74728
2;51;71;87.41856
2;51;11;46.9142
2;51;66;79.73
2;51;51;73.61132
2;51;76;88.39604
2;51;86;91.2652
2;51;101;107.04864
2;51;6;34.40788
2;51;41;65.02712
2;51;46;67.23
2;51;56;79.96444
2;51;81;88.20548
2;51;91;106.55692
2;51;96;101.24508
2;51;26;53.15844
2;51;31;58.6168
2;51;21;41.75972
2;51;36;66.1228
2;51;61;82.2676
2;51;1;28.1724
2;51;16;52.2636
2;56;36;73.4502
2;56;41;76.10068
2;56;86;106.40848
2;56;11;56.84996
2;56;16;59.7764
2;56;21;64.10844
2;56;46;77.71296
2;56;56;84.76008
2;56;61;92.46024
2;56;66;97.15988
2;56;91;111.76568
2;56;26;70.417
2;56;71;104.67352
2;56;76;97.54792
2;56;81;98.8446
2;56;96;113.715
2;56;101;117.85284
2;56;1;46.65676
2;56;6;49.95896
2;56;31;67.67324
2;56;51;86.78412
2;76;41;90.65932
2;76;46;90.81784
2;76;61;98.66888
2;76;66;91.04256
2;76;101;130.12116
2;76;26;78.40408
2;76;16;69.55116
2;76;21;75.12336
2;76;56;97.60476
2;76;86;122.1482
2;76;91;122.20372
2;76;96;123.29108
2;76;1;55.31688
2;76;31;81.14428
2;76;76;114.1078
2;76;11;68.24244
2;76;36;83.8544
2;76;51;93.46272
2;76;71;110.5868
2;76;81;110.78532
2;76;6;65.13284
